s3U1006711	P1021594,P1013987,P1002937,P1003134,P1022549,P1009068,P1016840,P1023610,P1023329,P1015092,P1001332,P1024877,P1012947,P1026022,P1014728,P1019517,P1034698,P1013831,P1007731,P1011862,P1033712,P1033627,P1023116,P1029794,P1022097,P1009547,P1033962,P1018009,P1015009,P1009899,P1008439,P1008424,P1005781,P1025684,P1013746,P1035647,P1026328,P1022271,P1018984,P1001322,P1028710,P1003036,P1035831,P1027104,P1016563,P1027432,P1020494,P1010319,P1020313,P1015314,P1000461,P1028649,P1022356,P1029414,P1030460,P1004341,P1010716,P1023858,P1031151,P1002460,P1027699,P1034974,P1035774,P1023359,P1032956,P1030891,P1028202,P1014277,P1014239,P1002918,P1002792,P1035856,P1028832,P1021144,P1035879,P1034225,P1020997,P1027635,P1032428,P1032486,P1005460,P1035690,P1001568,P1009787,P1006536,P1004218,P1000834,P1000767,P1014176,P1028538,P1010268,P1003530,P1019139,P1026866,P1000403,P1034133,P1014418,P1035254,P1024087,P1024207
s3U1003034	P1008383,P1029037,P1013404,P1014370,P1021992,P1004697,P1031019,P1035131,P1001639,P1018069,P1033723,P1026507,P1023923,P1030912,P1017888,P1001719,P1028710,P1005595,P1009012,P1016040,P1035764,P1027990,P1006420,P1028018,P1031865,P1025508,P1007218,P1010084,P1034292,P1007547,P1033627,P1023359,P1002304,P1003038,P1022097,P1026777,P1022709,P1006536,P1017701,P1031345,P1001866,P1021051,P1005882,P1028649,P1003313,P1024859,P1016226,P1028298,P1021314,P1005135,P1027109,P1023006,P1016840,P1035688,P1005936,P1029278,P1029264,P1026237,P1023073,P1031074,P1030573,P1032993,P1001853,P1026058,P1033791,P1026881,P1035877,P1004735,P1004032,P1035842,P1003546,P1019610,P1010826,P1027699,P1007529,P1026123,P1031754,P1000117,P1023129,P1003392,P1020709,P1002326,P1031295,P1019822,P1026136,P1008820,P1004778,P1030022,P1034960,P1030665,P1024745,P1035476,P1025856,P1010553,P1035835,P1029614,P1017548,P1002561,P1011974,P1022271
s3U1006484	P1034065,P1030391,P1014638,P1003470,P1031191,P1019995,P1007585,P1004456,P1034788,P1026335,P1002460,P1034875,P1019975,P1011926,P1023402,P1034686,P1000356,P1035774,P1003657,P1026467,P1013019,P1016495,P1010156,P1000118,P1026881,P1008844,P1035836,P1027635,P1033086,P1019125,P1000915,P1016220,P1035849,P1000264,P1001277,P1021449,P1020313,P1035878,P1001789,P1024939,P1006189,P1014953,P1000461,P1035833,P1024298,P1008475,P1021106,P1023111,P1021095,P1030015,P1004697,P1032740,P1004767,P1001897,P1009840,P1023006,P1008354,P1002918,P1016811,P1021513,P1003648,P1003149,P1024910,P1006781,P1012170,P1004164,P1015902,P1031607,P1025566,P1031754,P1013615,P1035865,P1001635,P1032747,P1035853,P1014517,P1035727,P1027779,P1017296,P1012734,P1035790,P1000684,P1027317,P1008408,P1008439,P1005843,P1013157,P1034285,P1010899,P1021696,P1002326,P1004561,P1024640,P1031649,P1020123,P1017089,P1026615,P1024087,P1006326,P1027170
s3U1002767	P1024939,P1001419,P1028848,P1005724,P1030325,P1012946,P1018636,P1008439,P1034133,P1031562,P1031450,P1030868,P1021095,P1015079,P1006736,P1003288,P1003151,P1020343,P1006893,P1023154,P1018306,P1004697,P1019624,P1022204,P1004032,P1014852,P1035826,P1000118,P1023071,P1032242,P1025998,P1020283,P1034231,P1034992,P1035823,P1035839,P1010511,P1019816,P1035783,P1031132,P1024851,P1000915,P1013442,P1010688,P1030003,P1035197,P1032408,P1000579,P1032486,P1017523,P1031336,P1035876,P1031082,P1003546,P1016533,P1015470,P1033521,P1024207,P1035774,P1000461,P1006728,P1028531,P1014287,P1013497,P1028202,P1031553,P1020958,P1010347,P1013844,P1009950,P1029614,P1006064,P1009149,P1016855,P1004022,P1012543,P1009754,P1027109,P1005899,P1005141,P1010208,P1016226,P1005595,P1035865,P1025910,P1026467,P1030780,P1017645,P1035867,P1035764,P1017407,P1026305,P1035825,P1007838,P1035654,P1010296,P1034086,P1023823,P1035226,P1011648
s3U1007581	P1009905,P1031345,P1011230,P1022826,P1007979,P1030460,P1035872,P1002792,P1018075,P1035131,P1024409,P1033602,P1011482,P1031595,P1031152,P1035701,P1034041,P1024813,P1000143,P1021044,P1034231,P1035844,P1022097,P1007274,P1016367,P1022670,P1001298,P1019352,P1003314,P1035312,P1035726,P1022531,P1035452,P1033697,P1027339,P1015520,P1005038,P1010028,P1026375,P1016563,P1029627,P1035704,P1010008,P1016767,P1013404,P1019722,P1030009,P1018008,P1013592,P1020801,P1002907,P1016226,P1003036,P1011039,P1000902,P1034788,P1030214,P1010826,P1016817,P1002610,P1005228,P1000409,P1025802,P1014945,P1008995,P1035226,P1002460,P1030459,P1007585,P1007447,P1031019,P1028274,P1031607,P1035849,P1023291,P1011386,P1001655,P1008644,P1023167,P1034085,P1022299,P1010296,P1028298,P1020487,P1006198,P1020928,P1011926,P1002201,P1014962,P1009547,P1022356,P1001772,P1035868,P1016012,P1020671,P1009795,P1030413,P1022271,P1022919,P1014324
s3U1000685	P1032408,P1013614,P1016840,P1035648,P1033540,P1023683,P1008633,P1031362,P1033116,P1014602,P1029509,P1021314,P1003282,P1000584,P1015778,P1025802,P1028531,P1035834,P1035843,P1005135,P1027828,P1008711,P1013746,P1021106,P1005717,P1031839,P1022922,P1034715,P1007886,P1031450,P1035312,P1003946,P1016624,P1029303,P1030433,P1020231,P1033754,P1026289,P1021949,P1001105,P1004474,P1001419,P1008442,P1020667,P1029794,P1002610,P1024698,P1035841,P1027304,P1035338,P1006491,P1000117,P1034686,P1033994,P1029713,P1006504,P1024745,P1020520,P1023920,P1017313,P1035767,P1031553,P1035715,P1017523,P1001635,P1021144,P1001719,P1013090,P1034992,P1025998,P1027104,P1010208,P1032134,P1027109,P1034451,P1005460,P1008158,P1012619,P1023936,P1021072,P1006303,P1014517,P1020585,P1031359,P1002594,P1011148,P1008509,P1016767,P1006564,P1025684,P1022642,P1035719,P1016216,P1026335,P1004079,P1008583,P1032242,P1003546,P1028438,P1002277
s3U1005851	P1030015,P1002536,P1021256,P1009057,P1024813,P1018187,P1022667,P1034332,P1030270,P1017869,P1014916,P1016634,P1019072,P1014176,P1031082,P1020650,P1011230,P1034698,P1035844,P1022414,P1033712,P1030895,P1008595,P1012940,P1000009,P1012406,P1020762,P1015717,P1011310,P1020671,P1016767,P1033987,P1021070,P1015879,P1018636,P1026922,P1005936,P1006728,P1035855,P1005213,P1004865,P1006198,P1021491,P1011740,P1030921,P1023037,P1016495,P1007128,P1011644,P1013926,P1034052,P1009550,P1003530,P1008940,P1027953,P1001639,P1021297,P1035873,P1035713,P1024333,P1012823,P1000124,P1002277,P1012543,P1022041,P1015009,P1027342,P1004330,P1018984,P1011330,P1005135,P1005389,P1034691,P1035858,P1035842,P1035847,P1031562,P1008014,P1033630,P1024939,P1000684,P1025684,P1021513,P1005697,P1035850,P1009323,P1028531,P1035867,P1023154,P1030868,P1033723,P1000089,P1022950,P1016811,P1003314,P1024851,P1030665,P1016855,P1004218,P1030629
s3U1002862	P1035841,P1010593,P1030010,P1010688,P1021070,P1028999,P1025474,P1003931,P1029360,P1000420,P1016634,P1018715,P1025933,P1006508,P1030219,P1003508,P1035857,P1034285,P1015778,P1022041,P1029303,P1009057,P1035810,P1008354,P1027828,P1028531,P1033388,P1009795,P1004330,P1023111,P1015214,P1030780,P1034204,P1030212,P1033128,P1014418,P1004595,P1035630,P1035829,P1009787,P1002476,P1035727,P1003677,P1016563,P1020750,P1013723,P1020343,P1032274,P1020328,P1010268,P1014832,P1024745,P1017701,P1004660,P1023541,P1024905,P1015092,P1020126,P1002699,P1035874,P1032474,P1028018,P1035131,P1008940,P1030906,P1032626,P1019720,P1014211,P1025684,P1019758,P1013614,P1005717,P1002304,P1012947,P1023960,P1017321,P1033602,P1014370,P1011505,P1012615,P1002406,P1030629,P1009149,P1012929,P1035051,P1002594,P1015746,P1013615,P1005882,P1026507,P1008595,P1005977,P1033650,P1011096,P1000264,P1020607,P1003036,P1031905,P1010156,P1010754
s3U1007703	P1035727,P1021449,P1002194,P1005717,P1033389,P1020238,P1017141,P1003736,P1028538,P1035823,P1026834,P1026866,P1010042,P1022667,P1022045,P1034526,P1010027,P1019271,P1035835,P1006198,P1015778,P1028687,P1014852,P1033602,P1006334,P1035790,P1010319,P1035848,P1030921,P1004561,P1021734,P1020709,P1035874,P1030912,P1012572,P1005141,P1020328,P1019610,P1035838,P1033650,P1024910,P1022531,P1000394,P1035853,P1035876,P1010754,P1013880,P1017885,P1018625,P1014307,P1004765,P1021838,P1005724,P1029350,P1017165,P1020991,P1004604,P1001322,P1024698,P1027342,P1034451,P1032617,P1002035,P1006634,P1032649,P1020997,P1003251,P1031450,P1028999,P1023858,P1020801,P1010268,P1026216,P1030057,P1029738,P1020382,P1035774,P1013720,P1035862,P1013946,P1001853,P1029414,P1016752,P1031266,P1023402,P1022826,P1000356,P1035355,P1030891,P1000403,P1013055,P1005582,P1035051,P1033733,P1030459,P1016367,P1014533,P1020286,P1006326,P1014548
s3U1005287	P1004397,P1030003,P1025407,P1014176,P1032242,P1008972,P1035654,P1035239,P1020984,P1029303,P1014489,P1001719,P1027699,P1009113,P1010208,P1017737,P1010899,P1020344,P1035051,P1031537,P1035845,P1012083,P1030005,P1035254,P1030890,P1016838,P1027779,P1034945,P1020286,P1031266,P1035841,P1004767,P1011926,P1035756,P1010084,P1020585,P1021589,P1011386,P1002561,P1016786,P1003677,P1023116,P1009912,P1017355,P1023402,P1035211,P1009164,P1005460,P1030919,P1004735,P1031362,P1013332,P1026467,P1014418,P1004660,P1019139,P1005213,P1001959,P1003657,P1006781,P1035872,P1027432,P1001603,P1003282,P1009296,P1019748,P1028649,P1022204,P1032457,P1028848,P1033627,P1015470,P1000124,P1000715,P1020343,P1016634,P1028298,P1016020,P1012014,P1035842,P1028531,P1003627,P1009068,P1015746,P1015902,P1035860,P1032681,P1035857,P1028719,P1035727,P1004490,P1001277,P1029963,P1010553,P1035678,P1035102,P1012226,P1030270,P1023155,P1011148
s3U1006377	P1006174,P1010268,P1016662,P1013244,P1014945,P1004468,P1028452,P1022992,P1000143,P1010469,P1010354,P1029810,P1014836,P1035844,P1024703,P1015729,P1024444,P1021314,P1021734,P1021070,P1005582,P1014517,P1017737,P1028761,P1013987,P1035764,P1014638,P1026237,P1005899,P1017645,P1004456,P1034451,P1004490,P1034133,P1024864,P1019969,P1003931,P1017365,P1011321,P1008940,P1016923,P1035856,P1014021,P1012689,P1013615,P1000036,P1022153,P1007638,P1030133,P1000579,P1005882,P1008972,P1003282,P1008633,P1033389,P1022029,P1033650,P1029509,P1030015,P1023508,P1004765,P1025684,P1011109,P1033602,P1012872,P1028274,P1008014,P1019215,P1028948,P1024939,P1022493,P1029717,P1006255,P1002699,P1035833,P1003736,P1035873,P1035713,P1001298,P1001853,P1000089,P1009277,P1031266,P1005914,P1028076,P1014962,P1020283,P1006736,P1031595,P1035765,P1009528,P1004561,P1023513,P1022993,P1031336,P1022287,P1027633,P1025856,P1028893,P1024087
s3U1005467	P1002039,P1017692,P1013308,P1000016,P1018616,P1034396,P1022950,P1023508,P1010008,P1024939,P1025508,P1023662,P1001105,P1028436,P1018219,P1020709,P1035853,P1011555,P1032626,P1032242,P1033733,P1018306,P1011109,P1016055,P1031152,P1031191,P1035728,P1034539,P1027699,P1035131,P1021144,P1006109,P1006198,P1023154,P1002188,P1016040,P1013551,P1021072,P1020140,P1007838,P1012563,P1023182,P1033477,P1002304,P1012014,P1016840,P1022203,P1001647,P1035743,P1010042,P1033723,P1017885,P1002918,P1035774,P1002326,P1013126,P1031865,P1012940,P1004153,P1000722,P1021804,P1024207,P1032649,P1012226,P1007089,P1014748,P1018453,P1002765,P1023155,P1019125,P1006564,P1006334,P1035604,P1035863,P1030921,P1027664,P1034526,P1001639,P1006255,P1004293,P1000124,P1035810,P1014668,P1030460,P1023936,P1032274,P1018539,P1004468,P1031074,P1009114,P1029307,P1006610,P1033128,P1007507,P1019624,P1009754,P1030665,P1016923,P1016012,P1030219
s3U1008105	P1023402,P1025802,P1013883,P1018984,P1034788,P1035708,P1023679,P1032649,P1013720,P1023167,P1017737,P1005873,P1017313,P1011819,P1004392,P1010899,P1005843,P1010374,P1032514,P1034992,P1009905,P1030460,P1007731,P1017523,P1004604,P1027840,P1035864,P1026335,P1034727,P1007585,P1016729,P1031476,P1014778,P1028732,P1018008,P1016624,P1012572,P1008080,P1031029,P1020801,P1033427,P1002194,P1035830,P1025407,P1035827,P1031553,P1031902,P1028274,P1005135,P1006713,P1035867,P1017100,P1034850,P1002792,P1030214,P1005724,P1032617,P1031595,P1034026,P1035756,P1013497,P1002699,P1022667,P1009053,P1011482,P1015009,P1035835,P1029120,P1025684,P1035876,P1033754,P1011974,P1035765,P1015778,P1000606,P1032993,P1029785,P1026152,P1014953,P1024207,P1023823,P1005595,P1034762,P1006189,P1020137,P1011043,P1019995,P1005783,P1030364,P1027633,P1030080,P1018475,P1023129,P1006893,P1008243,P1016291,P1011400,P1035197,P1013308,P1005897
s3U1007072	P1034467,P1013332,P1023402,P1013528,P1000913,P1011644,P1017854,P1009057,P1033962,P1026799,P1027699,P1013743,P1035630,P1014517,P1004595,P1020123,P1013723,P1035722,P1033128,P1026467,P1015746,P1016460,P1020591,P1001972,P1035726,P1029264,P1021696,P1002460,P1010354,P1035826,P1003794,P1018076,P1006536,P1014529,P1005595,P1025684,P1014277,P1008424,P1012543,P1011096,P1017408,P1023116,P1035197,P1031375,P1028775,P1027339,P1009890,P1015902,P1027279,P1035681,P1015520,P1021144,P1008408,P1025566,P1027990,P1028473,P1035871,P1024333,P1035839,P1033276,P1035476,P1035792,P1009114,P1020036,P1004697,P1030301,P1030891,P1004490,P1028522,P1008354,P1016495,P1030433,P1034634,P1034133,P1016558,P1022004,P1026847,P1022950,P1017321,P1031295,P1021949,P1035750,P1035643,P1004474,P1034332,P1034065,P1023006,P1035834,P1002618,P1019624,P1022670,P1002610,P1023508,P1019349,P1032823,P1004468,P1015205,P1001568,P1018359,P1018625
s3U1006018	P1024428,P1004330,P1014031,P1009157,P1004032,P1031571,P1001802,P1005582,P1021589,P1016713,P1024942,P1005661,P1009859,P1030270,P1007175,P1005959,P1013592,P1020140,P1035868,P1022120,P1035713,P1003627,P1009899,P1004604,P1031345,P1035866,P1009547,P1020928,P1016655,P1026058,P1035827,P1015444,P1027786,P1030010,P1033261,P1017548,P1017701,P1005914,P1035131,P1001972,P1033477,P1028274,P1007529,P1012083,P1009890,P1015314,P1007555,P1012384,P1009164,P1022271,P1013946,P1014602,P1010208,P1024703,P1013308,P1028848,P1021513,P1035239,P1029717,P1025684,P1007101,P1009960,P1018156,P1003508,P1009119,P1033568,P1027681,P1012929,P1035172,P1034396,P1023265,P1018168,P1000590,P1026881,P1029303,P1024223,P1017408,P1027135,P1011054,P1012846,P1023329,P1018008,P1021992,P1029307,P1004516,P1009012,P1027430,P1034026,P1000584,P1014489,P1002358,P1018616,P1024794,P1035848,P1016226,P1013369,P1006189,P1035844,P1028473,P1030890
s3U1000931	P1010553,P1018069,P1032591,P1016012,P1004330,P1000715,P1026001,P1022356,P1020382,P1022493,P1015092,P1031754,P1006491,P1010976,P1003931,P1034539,P1014533,P1022531,P1022284,P1035840,P1030009,P1033323,P1004392,P1023379,P1015799,P1034925,P1023960,P1027139,P1026777,P1000036,P1010208,P1005110,P1013019,P1010898,P1035678,P1011054,P1014548,P1026847,P1014567,P1028761,P1013497,P1030906,P1006508,P1018532,P1035871,P1020487,P1006397,P1018616,P1019706,P1034225,P1013528,P1031608,P1032428,P1024905,P1020811,P1004439,P1023513,P1013720,P1030912,P1014031,P1035630,P1009899,P1015176,P1001639,P1016020,P1033261,P1017727,P1016434,P1033116,P1020667,P1034285,P1011400,P1023683,P1000915,P1019758,P1023329,P1001603,P1006198,P1009323,P1035861,P1009510,P1020313,P1004195,P1003783,P1032913,P1010578,P1031571,P1031964,P1013831,P1000089,P1031865,P1007886,P1014287,P1018863,P1022857,P1014517,P1018924,P1035876,P1016040,P1035833
s3U1001239	P1035728,P1012406,P1028076,P1031855,P1028710,P1023402,P1035824,P1006805,P1006334,P1020585,P1016434,P1004133,P1022642,P1001332,P1035774,P1003827,P1013743,P1012255,P1008972,P1023679,P1016811,P1014567,P1014962,P1014277,P1022565,P1015778,P1005460,P1025346,P1029627,P1017121,P1015746,P1003282,P1002460,P1002197,P1004765,P1004697,P1020565,P1010042,P1035743,P1025474,P1035836,P1008975,P1033323,P1026598,P1009251,P1035846,P1035872,P1016817,P1035726,P1020650,P1000049,P1013497,P1011278,P1031151,P1016439,P1001635,P1030891,P1011423,P1025566,P1020929,P1013614,P1020805,P1017847,P1030219,P1035790,P1016655,P1035837,P1026335,P1034041,P1000573,P1025199,P1014653,P1004397,P1033521,P1024527,P1023111,P1032457,P1023037,P1027342,P1002039,P1035690,P1018654,P1002304,P1024859,P1017548,P1005697,P1000913,P1026001,P1017692,P1032228,P1021589,P1001866,P1016394,P1010593,P1027317,P1009134,P1014324,P1005729,P1004735,P1006634
s3U1006816	P1004341,P1011054,P1017701,P1015080,P1019215,P1000913,P1003648,P1011330,P1010208,P1033315,P1010027,P1020811,P1024607,P1035681,P1032649,P1013126,P1013332,P1005110,P1008595,P1001568,P1022203,P1012384,P1035834,P1015489,P1024877,P1007218,P1011009,P1002476,P1030906,P1006736,P1026922,P1035829,P1021513,P1035728,P1022667,P1012946,P1008633,P1010593,P1020591,P1025346,P1034992,P1028719,P1020286,P1008998,P1030884,P1023960,P1009296,P1028616,P1022709,P1002460,P1011505,P1000722,P1026799,P1009950,P1035743,P1018168,P1034805,P1035826,P1028775,P1009157,P1035701,P1012619,P1010511,P1031019,P1018984,P1020762,P1012846,P1014081,P1016624,P1023683,P1015949,P1034026,P1035843,P1007447,P1022284,P1018008,P1034762,P1019125,P1013546,P1011740,P1019079,P1035271,P1002907,P1007136,P1031295,P1026328,P1018359,P1010268,P1023111,P1010715,P1034225,P1004439,P1003288,P1003627,P1017402,P1020801,P1008080,P1027109,P1018475,P1013746
s3U1005359	P1035878,P1026467,P1032617,P1010626,P1024545,P1010354,P1035767,P1023129,P1027828,P1035764,P1020283,P1005460,P1002594,P1035698,P1005800,P1018009,P1011926,P1003945,P1005914,P1025566,P1016434,P1009149,P1003946,P1015079,P1015556,P1010863,P1026001,P1034945,P1018069,P1017089,P1023513,P1017888,P1016040,P1035688,P1007136,P1028298,P1020585,P1008398,P1018076,P1005213,P1035874,P1030554,P1017365,P1010946,P1032140,P1005897,P1008453,P1033501,P1035843,P1010899,P1018359,P1024794,P1022356,P1030005,P1010754,P1016655,P1035686,P1020126,P1004330,P1000722,P1028538,P1009296,P1003931,P1001897,P1008408,P1035839,P1006610,P1005783,P1003783,P1019969,P1002792,P1030325,P1009899,P1020976,P1012823,P1033323,P1008933,P1031152,P1031571,P1011321,P1013442,P1035643,P1005502,P1032699,P1018532,P1035217,P1023541,P1022029,P1010578,P1031233,P1035647,P1023154,P1034166,P1016634,P1034086,P1033962,P1028202,P1018924,P1002636,P1031476
s3U1003501	P1034086,P1005446,P1029614,P1016291,P1035774,P1025475,P1030214,P1008995,P1033427,P1007311,P1034475,P1017100,P1004312,P1006610,P1013298,P1035852,P1002699,P1020671,P1000956,P1006564,P1026946,P1033128,P1028719,P1019072,P1023379,P1032134,P1023960,P1032681,P1008595,P1031266,P1032474,P1014548,P1010005,P1025933,P1025346,P1022414,P1000394,P1018636,P1003850,P1008820,P1020805,P1009277,P1014421,P1035765,P1001419,P1035571,P1018545,P1003677,P1035840,P1016767,P1000036,P1034945,P1035217,P1011148,P1019720,P1000143,P1035858,P1001897,P1017408,P1022004,P1023116,P1016495,P1009787,P1014418,P1026834,P1021297,P1005474,P1007838,P1016060,P1024859,P1028732,P1005141,P1014852,P1005402,P1030212,P1004022,P1000913,P1027681,P1010490,P1016503,P1014602,P1035604,P1011310,P1027430,P1013831,P1026152,P1035843,P1001959,P1031964,P1003314,P1029703,P1016929,P1002280,P1017672,P1020231,P1026335,P1023182,P1031906,P1002081,P1009296
s3U1005769	P1000956,P1002594,P1033043,P1014042,P1019816,P1014081,P1026922,P1034052,P1017847,P1011426,P1006397,P1004032,P1024703,P1030325,P1034086,P1016817,P1027828,P1015758,P1018535,P1005800,P1011482,P1035844,P1035835,P1008442,P1009859,P1003783,P1017719,P1001655,P1010469,P1007136,P1000409,P1021070,P1019995,P1019975,P1019079,P1001032,P1018616,P1014306,P1019072,P1002460,P1018441,P1002699,P1000394,P1028799,P1030270,P1027840,P1003657,P1022004,P1028340,P1011505,P1020801,P1035764,P1035877,P1031191,P1018075,P1033211,P1016838,P1018146,P1021949,P1026598,P1020123,P1016060,P1005697,P1028531,P1025199,P1014798,P1024910,P1019822,P1014393,P1005873,P1002326,P1007638,P1034923,P1032685,P1034762,P1013804,P1035197,P1025684,P1006491,P1033116,P1010720,P1012947,P1005141,P1000579,P1020958,P1023379,P1007149,P1029750,P1032740,P1022204,P1030233,P1001866,P1035654,P1033945,P1022084,P1009795,P1023679,P1033540,P1010084,P1020328
s3U1000911	P1010716,P1001105,P1019722,P1001419,P1008784,P1032617,P1027170,P1007638,P1026922,P1028732,P1016634,P1010490,P1035860,P1026063,P1010511,P1001322,P1016434,P1002918,P1000573,P1030214,P1007214,P1015489,P1034526,P1023920,P1019748,P1029509,P1007547,P1027304,P1016012,P1017407,P1032408,P1035858,P1004561,P1010715,P1033540,P1000143,P1035878,P1034086,P1020667,P1034691,P1031266,P1011330,P1027681,P1009149,P1029264,P1013804,P1023073,P1018539,P1000579,P1014211,P1006334,P1007731,P1020591,P1026946,P1011386,P1021963,P1015205,P1032649,P1030912,P1023291,P1002792,P1018168,P1009157,P1011740,P1020313,P1006326,P1022041,P1017602,P1019969,P1016291,P1027840,P1017854,P1022271,P1004765,P1031562,P1034960,P1002301,P1029963,P1004153,P1033627,P1035783,P1024698,P1035873,P1005460,P1021513,P1024813,P1005156,P1012144,P1035681,P1012362,P1034451,P1020344,P1013308,P1014277,P1026237,P1002460,P1002326,P1016558,P1023679,P1024760
s3U1004829	P1003931,P1007447,P1009547,P1020928,P1014199,P1008644,P1035836,P1033723,P1011330,P1011740,P1023683,P1002594,P1001655,P1018008,P1019624,P1017737,P1030328,P1019072,P1009251,P1008014,P1012947,P1035654,P1017412,P1002899,P1033754,P1023379,P1034470,P1031191,P1016655,P1024942,P1009030,P1029750,P1019517,P1008398,P1019706,P1021513,P1035604,P1026232,P1002081,P1026839,P1015556,P1017365,P1024762,P1004474,P1020494,P1000956,P1027786,P1002197,P1000461,P1026335,P1032649,P1020709,P1020997,P1023281,P1029037,P1035743,P1032617,P1003657,P1005697,P1016226,P1025910,P1022414,P1030780,P1030895,P1003677,P1006634,P1021296,P1016865,P1018298,P1026289,P1018069,P1035851,P1022271,P1021658,P1003861,P1010379,P1014370,P1035872,P1005389,P1011321,P1017854,P1028522,P1026136,P1018636,P1007838,P1019271,P1033116,P1028490,P1018539,P1030573,P1030921,P1028298,P1019969,P1022299,P1004079,P1026841,P1002792,P1017296,P1024444,P1031855
