userId	itemId	rating
s2U1019005	P1035547	1
s2U1019842	P1035704	1
s2U1019817	P1035633	1
s2U1019773	P1035632	1
s2U1019333	P1035644	1
s2U1020020	P1035644	1
s2U1018941	P1035641	1
s2U1016308	P1035697	1
s2U1019288	P1035636	1
s2U1019351	P1035631	1
s2U1019038	P1035634	1
s2U1019176	P1035634	1
s2U1019600	P1035452	1
s2U1019128	P1035635	1
s2U1019546	P1035547	1
s2U1019938	P1035633	1
s2U1020233	P1035547	1
s2U1019230	P1035641	1
s2U1019712	P1035633	1
s2U1020277	P1035631	1
s2U1019845	P1035629	1
s2U1018905	P1034808	1
s2U1020289	P1035634	1
s2U1020246	P1035547	1
s2U1018997	P1035631	1
s2U1020176	P1035636	1
s2U1019573	P1035547	1
s2U1018994	P1035631	1
s2U1012330	P1035745	1
s2U1019819	P1035667	1
s2U1019132	P1035634	1
s2U1019835	P1035631	1
s2U1019964	P1035642	1
s2U1006032	P1035644	1
s2U1019982	P1035641	1
s2U1019188	P1035639	1
s2U1019968	P1035642	1
s2U1019994	P1035629	1
s2U1019736	P1035764	1
s2U1019387	P1035756	1
s2U1019945	P1035634	1
s2U1020136	P1035629	1
s2U1020223	P1035629	1
s2U1020198	P1035547	1
s2U1019262	P1035633	1
s2U1019979	P1035629	1
s2U1019056	P1035547	1
s2U1019458	P1035638	1
s2U1018901	P1035636	1
s2U1019157	P1035641	1
s2U1020008	P1035631	1
s2U1019852	P1035628	1
s2U1019895	P1035634	1
s2U1019974	P1035642	1
s2U1019205	P1035629	1
s2U1019620	P1035631	1
s2U1020142	P1034808	1
s2U1019952	P1035629	1
s2U1019821	P1035631	1
s2U1019287	P1035697	1
s2U1018896	P1035641	1
s2U1019463	P1035633	1
s2U1019641	P1035633	1
s2U1019906	P1035644	1
s2U1019090	P1035632	1
s2U1020214	P1035634	1
s2U1019404	P1035634	1
s2U1019248	P1035629	1
s2U1019758	P1035644	1
s2U1019744	P1035633	1
s2U1019531	P1035636	1
s2U1020326	P1035636	1
s2U1020303	P1035641	1
s2U1020275	P1035642	1
s2U1020063	P1035634	1
s2U1020204	P1035629	1
s2U1019358	P1035706	1
s2U1019470	P1035636	1
s2U1020225	P1035547	1
s2U1019633	P1035639	1
s2U1019334	P1035636	1
s2U1019843	P1035633	1
s2U1019635	P1035639	1
s2U1018930	P1035631	1
s2U1019643	P1035635	1
s2U1020196	P1035635	1
s2U1019565	P1035629	1
s2U1020043	P1035641	1
s2U1020047	P1035632	1
s2U1020254	P1035635	1
s2U1019200	P1035634	1
s2U1018919	P1035636	1
s2U1019368	P1035641	1
s2U1019902	P1035634	1
s2U1020203	P1035634	1
s2U1020112	P1035641	1
s2U1020298	P1035635	1
s2U1019291	P1035639	1
s2U1019343	P1034808	1
s2U1019766	P1035547	1
s2U1019294	P1035644	1
s2U1020184	P1035641	1
s2U1020154	P1035636	1
s2U1018934	P1035636	1
s2U1019587	P1035635	1
s2U1019004	P1035642	1
s2U1019915	P1035633	1
s2U1019920	P1035634	1
s2U1020131	P1035631	1
s2U1019125	P1035644	1
s2U1019615	P1035634	1
s2U1020121	P1035641	1
s2U1019152	P1035629	1
s2U1019948	P1035629	1
s2U1019115	P1035632	1
s2U1020242	P1035631	1
s2U1020311	P1035636	1
