userId	itemId	rating
t2U1016466	P1025412	1
t2U1017856	P1007032	1
t2U1014908	P1000312	1
t2U1012512	P1006286	1
t2U1015243	P1026544	1
t2U1005885	P1013798	1
t2U1016547	P1003475	1
t2U1013061	P1032901	1
t2U1006338	P1022789	1
t2U1011363	P1028406	1
t2U1017107	P1028521	1
t2U1011437	P1009852	1
t2U1001637	P1017962	1
t2U1016289	P1021719	1
t2U1010131	P1025246	1
t2U1017681	P1030495	1
t2U1000386	P1030935	1
t2U1001846	P1017152	1
t2U1018098	P1023747	1
t2U1006002	P1002623	1
t2U1004174	P1009684	1
t2U1005957	P1001612	1
t2U1013373	P1028229	1
t2U1003836	P1029364	1
t2U1007821	P1031743	1
t2U1016450	P1020731	1
t2U1005783	P1008658	1
t2U1014613	P1000344	1
t2U1004147	P1027677	1
t2U1013425	P1002971	1
t2U1014359	P1025486	1
t2U1006145	P1029009	1
t2U1007857	P1017152	1
t2U1002422	P1007032	1
t2U1011750	P1008658	1
t2U1004209	P1021543	1
t2U1011343	P1033081	1
t2U1009852	P1002684	1
t2U1015261	P1006073	1
t2U1000792	P1022569	1
t2U1008790	P1014731	1
t2U1005045	P1002841	1
t2U1012804	P1000344	1
t2U1011844	P1001785	1
t2U1004586	P1010408	1
t2U1014800	P1013297	1
t2U1009962	P1016688	1
t2U1002179	P1010654	1
t2U1006927	P1010631	1
t2U1013464	P1005210	1
t2U1008844	P1013133	1
t2U1012062	P1019932	1
t2U1011480	P1029386	1
t2U1014394	P1012508	1
t2U1010586	P1009282	1
t2U1002031	P1028018	1
t2U1011607	P1019185	1
t2U1003742	P1023344	1
t2U1014572	P1003830	1
t2U1008585	P1002446	1
t2U1015518	P1019719	1
t2U1004985	P1014243	1
t2U1014868	P1001950	1
t2U1002342	P1003325	1
t2U1000336	P1023952	1
t2U1002189	P1006939	1
t2U1004330	P1011561	1
t2U1004468	P1017658	1
t2U1017499	P1008555	1
t2U1002539	P1029030	1
t2U1011555	P1008770	1
t2U1015406	P1001950	1
t2U1006605	P1026981	1
t2U1008743	P1012371	1
t2U1005146	P1001711	1
t2U1005670	P1014715	1
t2U1004514	P1019185	1
t2U1013154	P1020825	1
t2U1016359	P1008969	1
t2U1006849	P1032716	1
t2U1012583	P1003573	1
t2U1010534	P1009175	1
t2U1015622	P1012371	1
t2U1004777	P1016289	1
t2U1008795	P1002623	1
t2U1007824	P1023344	1
t2U1015607	P1029496	1
t2U1016005	P1026027	1
t2U1002551	P1006282	1
t2U1004471	P1029608	1
t2U1014188	P1033873	1
t2U1012805	P1029364	1
t2U1017367	P1010669	1
t2U1008380	P1033845	1
t2U1010587	P1008658	1
t2U1005383	P1014647	1
t2U1009888	P1013563	1
t2U1011651	P1006073	1
t2U1009540	P1034334	1
t2U1015116	P1027491	1
t2U1014045	P1006073	1
t2U1017770	P1023050	1
t2U1009837	P1020784	1
t2U1000364	P1028053	1
t2U1016239	P1030687	1
t2U1009212	P1022379	1
t2U1002818	P1017330	1
t2U1009614	P1012853	1
t2U1013402	P1015969	1
t2U1006449	P1016559	1
t2U1005745	P1006814	1
t2U1013258	P1030038	1
t2U1003487	P1031245	1
t2U1001466	P1002003	1
t2U1007614	P1027567	1
t2U1002637	P1023180	1
t2U1008439	P1029801	1
t2U1003667	P1017675	1
t2U1010654	P1009684	1
t2U1014661	P1003242	1
t2U1011983	P1003357	1
t2U1004862	P1020279	1
t2U1007512	P1001365	1
t2U1007726	P1014064	1
t2U1016300	P1010631	1
t2U1015895	P1026189	1
t2U1007845	P1020361	1
t2U1010827	P1019071	1
t2U1015752	P1031288	1
t2U1000264	P1003897	1
t2U1016083	P1011108	1
t2U1001075	P1012371	1
t2U1009324	P1029215	1
t2U1012540	P1004667	1
t2U1014970	P1030955	1
t2U1001386	P1032643	1
t2U1002914	P1000023	1
t2U1015227	P1014152	1
t2U1010241	P1032944	1
t2U1014391	P1020601	1
t2U1017285	P1002612	1
t2U1000275	P1014715	1
t2U1001473	P1009622	1
t2U1015909	P1027491	1
t2U1013771	P1024734	1
t2U1012589	P1015833	1
t2U1000891	P1003842	1
t2U1001193	P1027083	1
t2U1010323	P1014766	1
t2U1015399	P1026981	1
t2U1016193	P1028018	1
t2U1018167	P1025246	1
t2U1008772	P1012827	1
t2U1008668	P1002721	1
t2U1017780	P1019071	1
t2U1006545	P1017962	1
t2U1005098	P1020731	1
t2U1011353	P1019932	1
t2U1003220	P1027356	1
t2U1002323	P1000387	1
t2U1003793	P1013772	1
t2U1003794	P1025457	1
t2U1013363	P1004617	1
t2U1017723	P1026106	1
t2U1002458	P1025162	1
t2U1011313	P1002236	1
t2U1017532	P1033508	1
t2U1005966	P1006073	1
t2U1015365	P1000312	1
t2U1000335	P1022569	1
t2U1011808	P1003687	1
t2U1004134	P1008969	1
t2U1014235	P1023952	1
t2U1012178	P1025162	1
t2U1015864	P1021719	1
t2U1003866	P1007312	1
t2U1004345	P1010631	1
t2U1000538	P1020785	1
t2U1013572	P1001599	1
t2U1016337	P1025457	1
t2U1000825	P1031993	1
t2U1005593	P1009684	1
t2U1012778	P1030935	1
t2U1008255	P1006282	1
t2U1016603	P1000344	1
t2U1014387	P1030639	1
t2U1013400	P1017658	1
t2U1009450	P1031288	1
t2U1012562	P1005878	1
t2U1001659	P1033792	1
t2U1004609	P1030626	1
t2U1006434	P1003573	1
t2U1001884	P1019719	1
t2U1009963	P1032349	1
t2U1013035	P1006052	1
t2U1002708	P1032549	1
t2U1001943	P1005206	1
t2U1015362	P1017962	1
t2U1006249	P1024987	1
t2U1018178	P1014715	1
t2U1007451	P1028781	1
t2U1017459	P1017962	1
t2U1003358	P1026458	1
t2U1000523	P1022766	1
t2U1014597	P1024336	1
t2U1006918	P1002479	1
t2U1018115	P1006719	1
t2U1016286	P1010559	1
t2U1016541	P1034057	1
t2U1016730	P1028780	1
t2U1016839	P1002479	1
t2U1015306	P1015558	1
t2U1018212	P1017962	1
t2U1017079	P1001388	1
t2U1010776	P1029415	1
t2U1010139	P1025773	1
t2U1017353	P1026162	1
t2U1011242	P1018735	1
t2U1008648	P1025486	1
t2U1001629	P1002623	1
t2U1009075	P1014715	1
t2U1005093	P1012508	1
t2U1008787	P1022576	1
t2U1002696	P1015379	1
t2U1014223	P1009684	1
t2U1011664	P1025457	1
t2U1017006	P1033129	1
t2U1002434	P1027356	1
t2U1002554	P1034553	1
t2U1007253	P1028007	1
t2U1016407	P1001393	1
t2U1017805	P1032716	1
t2U1010516	P1018321	1
t2U1002467	P1019071	1
t2U1006579	P1031250	1
t2U1003260	P1011727	1
t2U1016864	P1026981	1
t2U1009896	P1021377	1
t2U1004972	P1017460	1
t2U1009365	P1017995	1
t2U1002263	P1021083	1
t2U1001359	P1028000	1
t2U1006780	P1033479	1
t2U1009501	P1001711	1
t2U1018093	P1032220	1
t2U1005774	P1004820	1
t2U1005313	P1032610	1
t2U1002466	P1010754	1
t2U1012825	P1015923	1
t2U1003603	P1007681	1
t2U1007135	P1018815	1
t2U1004485	P1012977	1
t2U1015248	P1029353	1
t2U1009933	P1010859	1
t2U1016335	P1017658	1
t2U1012247	P1005080	1
t2U1010108	P1028500	1
t2U1015347	P1000344	1
t2U1014166	P1029556	1
t2U1016735	P1033689	1
t2U1016483	P1000023	1
t2U1016650	P1003897	1
t2U1008102	P1007304	1
t2U1013894	P1031953	1
t2U1008327	P1034112	1
t2U1003644	P1016952	1
t2U1008575	P1005812	1
t2U1017760	P1008269	1
t2U1014211	P1004622	1
t2U1014352	P1015558	1
t2U1016960	P1025149	1
t2U1010409	P1003647	1
t2U1013366	P1019932	1
t2U1016242	P1022569	1
t2U1001893	P1023853	1
t2U1000117	P1000042	1
t2U1009056	P1031589	1
t2U1003800	P1012988	1
t2U1017088	P1004256	1
t2U1003363	P1014715	1
t2U1011572	P1031743	1
t2U1003823	P1021659	1
t2U1011593	P1005320	1
t2U1013811	P1000972	1
t2U1016854	P1030707	1
t2U1011382	P1013707	1
t2U1003180	P1028007	1
t2U1009116	P1025041	1
t2U1018239	P1003708	1
t2U1000572	P1010825	1
t2U1015236	P1031636	1
t2U1016415	P1004614	1
t2U1016901	P1034115	1
t2U1007745	P1028896	1
t2U1010040	P1018163	1
t2U1012694	P1032577	1
t2U1012008	P1026016	1
t2U1017487	P1017179	1
t2U1003926	P1008658	1
t2U1008132	P1002479	1
t2U1007077	P1007433	1
t2U1006349	P1026788	1
t2U1016164	P1017933	1
t2U1000969	P1019197	1
t2U1009746	P1004715	1
t2U1000384	P1025572	1
t2U1013884	P1019724	1
t2U1016250	P1015800	1
t2U1001767	P1032700	1
t2U1008010	P1006073	1
t2U1003735	P1010303	1
t2U1012910	P1022804	1
t2U1001998	P1000203	1
t2U1017403	P1002518	1
t2U1012120	P1012402	1
t2U1007656	P1026577	1
t2U1009692	P1014309	1
t2U1001522	P1014500	1
t2U1003323	P1002721	1
t2U1007464	P1001329	1
t2U1007927	P1013115	1
t2U1003169	P1033510	1
t2U1013070	P1000344	1
t2U1015917	P1032610	1
t2U1007124	P1034115	1
t2U1006049	P1004715	1
t2U1009648	P1020601	1
t2U1008549	P1005545	1
t2U1012009	P1002325	1
t2U1014246	P1023752	1
t2U1007585	P1003342	1
t2U1018138	P1024003	1
t2U1010398	P1030286	1
t2U1010257	P1008658	1
t2U1012788	P1014198	1
t2U1013648	P1017658	1
t2U1004901	P1023691	1
t2U1002805	P1021086	1
t2U1000989	P1010303	1
t2U1013151	P1032643	1
t2U1003856	P1023797	1
t2U1004429	P1015594	1
t2U1009592	P1028780	1
t2U1011474	P1028780	1
t2U1015739	P1008658	1
t2U1008188	P1003674	1
t2U1017831	P1004119	1
t2U1016116	P1003664	1
t2U1002208	P1021998	1
t2U1006732	P1025588	1
t2U1016406	P1015791	1
t2U1006085	P1012607	1
t2U1003737	P1017330	1
t2U1002976	P1027526	1
t2U1001056	P1000344	1
t2U1010175	P1031868	1
t2U1006345	P1005477	1
t2U1007411	P1001576	1
t2U1012723	P1003664	1
t2U1012265	P1018360	1
t2U1000676	P1020155	1
t2U1005131	P1034419	1
t2U1008346	P1002061	1
t2U1000827	P1024453	1
t2U1015143	P1027058	1
t2U1007323	P1015266	1
t2U1001784	P1021329	1
t2U1000632	P1013931	1
t2U1001516	P1000302	1
t2U1006700	P1028053	1
t2U1001746	P1020784	1
t2U1010888	P1008901	1
t2U1008624	P1021524	1
t2U1016843	P1025327	1
t2U1009476	P1003647	1
t2U1007849	P1027186	1
t2U1013187	P1017962	1
t2U1002054	P1011801	1
t2U1004164	P1025807	1
t2U1004366	P1019729	1
t2U1010582	P1021083	1
t2U1004392	P1020004	1
t2U1015710	P1017141	1
t2U1000242	P1029597	1
t2U1013064	P1009224	1
t2U1016102	P1010631	1
t2U1005795	P1010854	1
t2U1004270	P1025457	1
t2U1002857	P1008658	1
t2U1016700	P1028273	1
t2U1014010	P1019281	1
t2U1000387	P1032654	1
t2U1006098	P1012988	1
t2U1016818	P1008639	1
t2U1005074	P1032956	1
t2U1005876	P1013645	1
t2U1011260	P1022551	1
t2U1009730	P1022613	1
t2U1009038	P1010415	1
t2U1015611	P1020692	1
t2U1007404	P1017872	1
t2U1000157	P1029764	1
t2U1006640	P1000344	1
t2U1004019	P1007681	1
t2U1010218	P1024336	1
t2U1005269	P1002479	1
t2U1018219	P1025829	1
t2U1016624	P1016805	1
t2U1009788	P1020638	1
t2U1013176	P1029529	1
t2U1005754	P1014198	1
t2U1017669	P1020601	1
t2U1014909	P1003506	1
t2U1001086	P1004256	1
t2U1014617	P1010724	1
t2U1002017	P1034112	1
t2U1002081	P1011685	1
t2U1014448	P1008374	1
t2U1016591	P1003250	1
t2U1004597	P1019523	1
t2U1014255	P1003650	1
t2U1011063	P1034303	1
t2U1007523	P1023188	1
t2U1016362	P1025412	1
t2U1008321	P1025807	1
t2U1010596	P1032180	1
t2U1009340	P1025635	1
t2U1014282	P1016151	1
t2U1008237	P1011183	1
t2U1002911	P1003674	1
t2U1000136	P1015077	1
t2U1002359	P1027058	1
t2U1011838	P1033709	1
t2U1017607	P1018627	1
t2U1015621	P1032736	1
t2U1010631	P1022872	1
t2U1007376	P1017675	1
t2U1015605	P1009649	1
t2U1011723	P1015714	1
t2U1004848	P1019016	1
t2U1012987	P1032577	1
t2U1005764	P1019071	1
t2U1004371	P1026355	1
t2U1010179	P1008658	1
t2U1016119	P1026544	1
t2U1007548	P1005056	1
t2U1014767	P1008969	1
t2U1005475	P1013959	1
t2U1013316	P1007898	1
t2U1005900	P1021659	1
t2U1012616	P1028896	1
t2U1007142	P1034111	1
t2U1006176	P1032610	1
t2U1015312	P1010559	1
t2U1009228	P1026577	1
t2U1010730	P1017962	1
t2U1015110	P1030935	1
t2U1010300	P1015839	1
t2U1010842	P1005206	1
t2U1005794	P1013357	1
t2U1007521	P1008658	1
t2U1012997	P1015622	1
t2U1015141	P1013017	1
t2U1010764	P1007718	1
t2U1003477	P1017658	1
t2U1001611	P1028521	1
t2U1006503	P1017675	1
t2U1003639	P1023853	1
t2U1010592	P1021090	1
t2U1015373	P1006858	1
t2U1012972	P1011320	1
t2U1017642	P1007909	1
t2U1014780	P1025162	1
t2U1015856	P1009684	1
t2U1007660	P1013200	1
t2U1017951	P1002141	1
t2U1006385	P1020825	1
t2U1014145	P1029364	1
t2U1002133	P1003647	1
t2U1000545	P1014064	1
t2U1004602	P1025927	1
t2U1009322	P1017962	1
t2U1016210	P1012541	1
t2U1011974	P1016861	1
t2U1011789	P1017152	1
t2U1005884	P1000965	1
t2U1011715	P1007406	1
t2U1016758	P1022936	1
t2U1010650	P1019719	1
t2U1011932	P1025412	1
t2U1017167	P1026903	1
t2U1001951	P1034115	1
t2U1005433	P1029801	1
t2U1008566	P1032577	1
t2U1016741	P1024987	1
t2U1016003	P1009576	1
t2U1008519	P1031176	1
t2U1004966	P1028000	1
t2U1004998	P1023655	1
t2U1007602	P1007823	1
t2U1008205	P1016292	1
t2U1016640	P1005443	1
t2U1005529	P1010754	1
t2U1007036	P1034348	1
t2U1013896	P1024559	1
t2U1007344	P1031150	1
t2U1013578	P1021659	1
t2U1017857	P1020190	1
t2U1014180	P1002279	1
t2U1006436	P1017962	1
t2U1012844	P1033447	1
t2U1007294	P1028000	1
t2U1007923	P1019724	1
t2U1012550	P1024734	1
t2U1002158	P1021719	1
t2U1005583	P1032008	1
t2U1017611	P1032610	1
t2U1002749	P1023845	1
t2U1017840	P1034115	1
t2U1006067	P1002456	1
t2U1003170	P1020825	1
t2U1000938	P1026697	1
t2U1016354	P1025457	1
t2U1003890	P1014105	1
t2U1013916	P1020119	1
t2U1013631	P1016951	1
t2U1013938	P1027058	1
t2U1009363	P1015041	1
t2U1009880	P1014909	1
t2U1010526	P1026544	1
t2U1000013	P1032577	1
t2U1016264	P1028053	1
t2U1016431	P1009684	1
t2U1005191	P1029198	1
t2U1005115	P1010559	1
t2U1008028	P1002182	1
t2U1008766	P1008309	1
t2U1011658	P1008658	1
t2U1008464	P1034112	1
t2U1003626	P1015788	1
t2U1010367	P1028007	1
t2U1011652	P1025124	1
t2U1016504	P1027741	1
t2U1004161	P1014715	1
t2U1016206	P1020816	1
t2U1009285	P1024734	1
t2U1004731	P1022551	1
t2U1002710	P1031168	1
t2U1003625	P1009282	1
t2U1015857	P1028521	1
t2U1009726	P1031595	1
t2U1005580	P1007948	1
t2U1012856	P1005206	1
t2U1016331	P1001504	1
t2U1005249	P1001465	1
t2U1017665	P1009790	1
t2U1005734	P1032610	1
t2U1004821	P1007681	1
t2U1006572	P1000344	1
t2U1008988	P1005206	1
t2U1013390	P1029356	1
t2U1007582	P1018216	1
t2U1007770	P1002623	1
t2U1000215	P1028074	1
t2U1002853	P1019719	1
t2U1013518	P1023146	1
t2U1011464	P1015558	1
t2U1001460	P1005797	1
t2U1005833	P1010820	1
t2U1003286	P1000737	1
t2U1003679	P1020825	1
t2U1000329	P1001612	1
t2U1017908	P1030642	1
t2U1014123	P1025299	1
t2U1014965	P1021391	1
t2U1000894	P1032901	1
t2U1000162	P1025457	1
t2U1012160	P1008658	1
t2U1009268	P1010434	1
t2U1004649	P1021855	1
t2U1011236	P1030286	1
t2U1007261	P1021867	1
t2U1012299	P1009528	1
t2U1008217	P1022551	1
t2U1013955	P1026545	1
t2U1002833	P1008639	1
t2U1000008	P1012719	1
t2U1016593	P1000344	1
t2U1015175	P1017658	1
t2U1002739	P1018841	1
t2U1003951	P1014064	1
t2U1005629	P1014390	1
t2U1001624	P1032944	1
t2U1003930	P1024223	1
t2U1005650	P1022294	1
t2U1012791	P1002309	1
t2U1013062	P1032234	1
t2U1013235	P1031595	1
t2U1017035	P1010859	1
t2U1009518	P1004285	1
t2U1001994	P1030286	1
t2U1002634	P1013025	1
t2U1010260	P1009684	1
t2U1001803	P1028566	1
t2U1003398	P1012108	1
t2U1010968	P1022569	1
t2U1011585	P1017962	1
t2U1012222	P1004119	1
t2U1000238	P1018088	1
t2U1008531	P1003830	1
t2U1011324	P1003475	1
t2U1001062	P1032610	1
t2U1016448	P1025812	1
t2U1009781	P1004104	1
t2U1000402	P1017017	1
t2U1007209	P1022517	1
t2U1013796	P1009684	1
t2U1007386	P1034348	1
t2U1008262	P1007681	1
t2U1008599	P1007039	1
t2U1000789	P1030038	1
t2U1016038	P1017177	1
t2U1010663	P1032220	1
t2U1008975	P1000344	1
t2U1010165	P1034342	1
t2U1017080	P1003897	1
t2U1010568	P1013289	1
t2U1005143	P1030935	1
t2U1002083	P1018483	1
t2U1003319	P1025457	1
t2U1012218	P1003772	1
t2U1005392	P1013469	1
t2U1013347	P1032921	1
t2U1005314	P1010631	1
t2U1009484	P1020042	1
t2U1000208	P1023853	1
t2U1012294	P1032577	1
t2U1002053	P1013115	1
t2U1009092	P1025881	1
t2U1001977	P1022823	1
t2U1013181	P1032700	1
t2U1005950	P1025465	1
t2U1006185	P1013297	1
t2U1000580	P1009027	1
t2U1013622	P1007681	1
t2U1001240	P1007681	1
t2U1016186	P1013368	1
t2U1010373	P1001600	1
t2U1002774	P1002937	1
t2U1010473	P1029894	1
t2U1000306	P1001708	1
t2U1018151	P1023952	1
t2U1010307	P1032315	1
t2U1015024	P1026544	1
t2U1014172	P1029364	1
t2U1006256	P1009684	1
t2U1014244	P1034112	1
t2U1014024	P1017658	1
t2U1013508	P1020240	1
t2U1013735	P1031227	1
t2U1014888	P1005206	1
t2U1010475	P1023655	1
t2U1001254	P1031287	1
t2U1011657	P1012371	1
t2U1012614	P1024948	1
t2U1013197	P1033027	1
t2U1015733	P1026016	1
t2U1006470	P1000799	1
t2U1003867	P1022551	1
t2U1010389	P1017183	1
t2U1015210	P1021829	1
t2U1008973	P1006627	1
t2U1000018	P1010247	1
t2U1001706	P1020928	1
t2U1012861	P1033845	1
t2U1016409	P1029229	1
t2U1010869	P1025524	1
t2U1014343	P1010303	1
t2U1008915	P1017460	1
t2U1006400	P1023148	1
t2U1016793	P1004715	1
t2U1016475	P1002623	1
t2U1006860	P1011183	1
t2U1017697	P1005973	1
t2U1011874	P1009161	1
t2U1016168	P1005973	1
t2U1018130	P1025149	1
t2U1004234	P1011363	1
t2U1001398	P1031288	1
t2U1005366	P1003354	1
t2U1007911	P1014715	1
t2U1006383	P1031246	1
t2U1008977	P1030038	1
t2U1003983	P1000725	1
t2U1007007	P1014064	1
t2U1003306	P1015302	1
t2U1004090	P1023952	1
t2U1002636	P1011712	1
t2U1000852	P1019514	1
t2U1012658	P1006282	1
t2U1009010	P1003967	1
t2U1000728	P1016987	1
t2U1012284	P1010859	1
t2U1004499	P1022872	1
t2U1018055	P1010754	1
t2U1015176	P1027302	1
t2U1014569	P1022527	1
t2U1004169	P1011843	1
t2U1011700	P1029628	1
t2U1011647	P1031595	1
t2U1000299	P1020561	1
t2U1009138	P1033856	1
t2U1005078	P1023984	1
t2U1011900	P1009219	1
t2U1016151	P1001045	1
t2U1016310	P1001785	1
t2U1010712	P1017451	1
t2U1015693	P1032050	1
t2U1000721	P1025162	1
t2U1004527	P1010591	1
t2U1016616	P1018561	1
t2U1000521	P1033104	1
t2U1010239	P1014535	1
t2U1000893	P1008029	1
t2U1016691	P1012858	1
t2U1013776	P1004623	1
t2U1017030	P1004736	1
t2U1015216	P1029356	1
t2U1004711	P1028181	1
t2U1015337	P1005206	1
t2U1009704	P1024376	1
t2U1013149	P1010669	1
t2U1012215	P1012024	1
t2U1006183	P1008489	1
t2U1012272	P1000106	1
t2U1013629	P1030935	1
t2U1014616	P1009822	1
t2U1007800	P1007252	1
t2U1015256	P1000344	1
t2U1006612	P1020733	1
t2U1006620	P1021829	1
t2U1004894	P1016289	1
t2U1017947	P1032560	1
t2U1017926	P1001224	1
t2U1009534	P1002190	1
t2U1002451	P1007406	1
t2U1015368	P1004241	1
t2U1013339	P1015147	1
t2U1006188	P1003736	1
t2U1017820	P1014296	1
t2U1005248	P1007681	1
t2U1016638	P1004788	1
t2U1006051	P1002623	1
t2U1015204	P1017513	1
t2U1012665	P1017621	1
t2U1008183	P1001708	1
t2U1014530	P1033612	1
t2U1012376	P1019729	1
t2U1016656	P1024629	1
t2U1008060	P1014972	1
t2U1008457	P1012402	1
t2U1002091	P1000289	1
t2U1006372	P1028047	1
t2U1006178	P1010754	1
t2U1017980	P1011561	1
t2U1017949	P1020825	1
t2U1017564	P1031250	1
t2U1009201	P1021090	1
t2U1007931	P1006939	1
t2U1006965	P1024417	1
t2U1018132	P1004230	1
t2U1006231	P1013141	1
t2U1014298	P1021083	1
t2U1017774	P1029185	1
t2U1007705	P1029496	1
t2U1014160	P1010527	1
t2U1017528	P1019188	1
t2U1008434	P1000344	1
t2U1005459	P1010820	1
t2U1015952	P1009684	1
t2U1004403	P1014064	1
t2U1016619	P1015558	1
t2U1014295	P1027927	1
t2U1005424	P1012402	1
t2U1002453	P1030626	1
t2U1000233	P1001612	1
t2U1013676	P1021090	1
t2U1017829	P1023691	1
t2U1003168	P1003674	1
t2U1010781	P1030038	1
t2U1002781	P1017152	1
t2U1002429	P1026396	1
t2U1014186	P1017139	1
t2U1016886	P1027356	1
t2U1001095	P1000023	1
t2U1015668	P1020494	1
t2U1008949	P1010631	1
t2U1005963	P1002623	1
t2U1011691	P1019071	1
t2U1007763	P1019695	1
t2U1010957	P1005545	1
t2U1007133	P1018738	1
t2U1011973	P1025474	1
t2U1015231	P1019071	1
t2U1008699	P1003414	1
t2U1007483	P1000725	1
t2U1003287	P1014457	1
t2U1003018	P1022334	1
t2U1008371	P1016289	1
t2U1000508	P1032199	1
t2U1001841	P1013131	1
t2U1011856	P1021491	1
t2U1015004	P1017027	1
t2U1016501	P1000384	1
t2U1008096	P1019932	1
t2U1014721	P1028780	1
t2U1015874	P1002515	1
t2U1015960	P1027281	1
t2U1014101	P1003647	1
t2U1006458	P1017513	1
t2U1008847	P1000122	1
t2U1014552	P1013798	1
t2U1016688	P1017933	1
t2U1015437	P1016792	1
t2U1008765	P1013934	1
t2U1003433	P1026828	1
t2U1007285	P1010631	1
t2U1008236	P1010559	1
t2U1004781	P1021090	1
t2U1014783	P1008658	1
t2U1000623	P1025162	1
t2U1015096	P1036019	1
t2U1004433	P1035746	1
t2U1001157	P1035678	1
t2U1012606	P1036013	1
t2U1016336	P1035728	1
t2U1009813	P1035779	1
t2U1015093	P1036059	1
t2U1007579	P1036019	1
t2U1014571	P1035746	1
t2U1007106	P1036060	1
t2U1012607	P1035678	1
t2U1008856	P1035728	1
t2U1000804	P1036051	1
t2U1004210	P1036052	1
t2U1006286	P1036032	1
t2U1001563	P1035756	1
t2U1011861	P1035308	1
t2U1018277	P1035646	1
t2U1004189	P1035746	1
t2U1012428	P1036019	1
t2U1013156	P1036029	1
t2U1010965	P1036002	1
t2U1002601	P1036013	1
t2U1014275	P1035695	1
t2U1005530	P1036061	1
t2U1009372	P1036059	1
t2U1007743	P1036062	1
t2U1018265	P1036002	1
t2U1012144	P1035779	1
t2U1016247	P1036056	1
t2U1006369	P1035681	1
t2U1001601	P1036056	1
t2U1018345	P1036001	1
t2U1018376	P1036008	1
t2U1004038	P1036051	1
t2U1018383	P1036001	1
t2U1015788	P1035222	1
t2U1018299	P1035643	1
t2U1018413	P1036000	1
t2U1015504	P1036052	1
t2U1018342	P1036006	1
t2U1011713	P1035698	1
t2U1001708	P1035779	1
t2U1000837	P1036020	1
t2U1014805	P1035746	1
t2U1013337	P1036037	1
t2U1012741	P1036063	1
t2U1016072	P1035695	1
t2U1000009	P1036046	1
t2U1012641	P1034652	1
t2U1000471	P1036064	1
t2U1018363	P1036021	1
t2U1018386	P1036015	1
t2U1018243	P1036004	1
t2U1003706	P1036065	1
t2U1018254	P1036008	1
t2U1016549	P1035654	1
t2U1018355	P1036001	1
t2U1005515	P1035746	1
t2U1018446	P1035646	1
t2U1013568	P1036056	1
t2U1018460	P1036017	1
t2U1004857	P1036039	1
t2U1018242	P1036004	1
t2U1018349	P1036015	1
t2U1017137	P1036019	1
t2U1001091	P1036066	1
t2U1018418	P1036004	1
t2U1012627	P1035222	1
t2U1018249	P1036001	1
t2U1006514	P1035779	1
t2U1018443	P1036000	1
t2U1018326	P1036005	1
t2U1007935	P1036044	1
t2U1003507	P1036067	1
t2U1018399	P1036004	1
t2U1018390	P1036004	1
t2U1018410	P1036000	1
t2U1018497	P1036008	1
t2U1018003	P1035678	1
t2U1018323	P1036000	1
t2U1011873	P1036068	1
t2U1018351	P1035699	1
t2U1003758	P1036063	1
t2U1018437	P1036000	1
t2U1006136	P1036058	1
t2U1014671	P1035828	1
t2U1018458	P1036000	1
t2U1018320	P1036008	1
t2U1018400	P1036009	1
t2U1018417	P1036002	1
t2U1008252	P1036056	1
t2U1006027	P1036069	1
t2U1018352	P1035643	1
t2U1006870	P1035746	1
t2U1018246	P1036002	1
t2U1018270	P1036002	1
t2U1018273	P1036008	1
t2U1006672	P1035006	1
t2U1018325	P1035646	1
t2U1018468	P1036002	1
t2U1018281	P1035643	1
t2U1007292	P1036002	1
t2U1018373	P1035646	1
t2U1018290	P1036001	1
t2U1018359	P1036021	1
t2U1018307	P1035643	1
t2U1018389	P1036002	1
t2U1018362	P1036015	1
t2U1018283	P1036000	1
t2U1018261	P1036001	1
t2U1018346	P1035646	1
t2U1018382	P1036002	1
t2U1013819	P1036027	1
t2U1018453	P1036008	1
t2U1018415	P1036008	1
t2U1018486	P1036001	1
t2U1018260	P1035646	1
t2U1018258	P1035643	1
t2U1018432	P1036008	1
t2U1018470	P1036000	1
t2U1018494	P1036001	1
t2U1014202	P1035088	1
t2U1018423	P1036004	1
t2U1018336	P1035646	1
t2U1018314	P1036002	1
t2U1018440	P1036000	1
t2U1018391	P1035646	1
t2U1018339	P1035711	1
t2U1018379	P1036004	1
t2U1018250	P1036008	1
t2U1018394	P1036008	1
t2U1018426	P1036004	1
t2U1018331	P1036070	1
t2U1016988	P1035695	1
t2U1018392	P1036002	1
t2U1018475	P1036000	1
t2U1018324	P1035646	1
t2U1018298	P1035646	1
t2U1018451	P1036008	1
t2U1006692	P1035695	1
t2U1018388	P1035711	1
t2U1018321	P1035643	1
t2U1018441	P1035646	1
t2U1018334	P1036021	1
t2U1011295	P1036061	1
t2U1018284	P1036001	1
t2U1018354	P1036021	1
t2U1018420	P1036004	1
t2U1018327	P1035646	1
t2U1004089	P1035695	1
t2U1018360	P1035643	1
t2U1018308	P1036021	1
t2U1002553	P1035654	1
t2U1018374	P1036000	1
t2U1018435	P1036004	1
t2U1018402	P1036000	1
t2U1018341	P1035643	1
t2U1018405	P1036008	1
t2U1015728	P1035654	1
t2U1008698	P1035695	1
t2U1018380	P1036008	1
t2U1018385	P1036000	1
t2U1018361	P1036004	1
t2U1018296	P1036001	1
t2U1018304	P1036001	1
t2U1018472	P1036000	1
t2U1018487	P1035646	1
