t1U1000584	P1021838,P1032591,P1035934,P1018987,P1026063,P1023116,P1035942,P1020976,P1014860,P1031571,P1000074,P1016780,P1027828,P1013019,P1024838,P1029019,P1017072,P1004335,P1015514,P1015417,P1033261,P1035831,P1034225,P1031902,P1013781,P1007089,P1017408,P1025910,P1006491,P1014523,P1023661,P1035951,P1023028,P1030212,P1020313,P1028816,P1033043,P1034124,P1019399,P1008795,P1030055,P1015717,P1035924,P1011321,P1035937,P1020126,P1009710,P1010379,P1035822,P1032740,P1009858,P1027520,P1017896,P1012031,P1014277,P1031345,P1021734,P1019957,P1023281,P1035785,P1001526,P1030974,P1015176,P1002907,P1032699,P1016051,P1020464,P1013551,P1035645,P1012175,P1008961,P1029307,P1013166,P1035957,P1001635,P1028967,P1026498,P1020818,P1013831,P1021804,P1008158,P1034068,P1030249,P1028557,P1005974,P1030384,P1030219,P1032058,P1005038,P1008998,P1000118,P1024709,P1024298,P1012363,P1013723,P1018550,P1035895,P1001910,P1000902,P1033521
t1U1007431	P1019624,P1015417,P1028282,P1013831,P1001746,P1001212,P1032747,P1029794,P1014962,P1017645,P1009795,P1006751,P1035953,P1014608,P1011009,P1003038,P1023355,P1000273,P1000582,P1032222,P1003677,P1014418,P1016533,P1021992,P1006805,P1012046,P1006658,P1003546,P1011482,P1022203,P1000526,P1035715,P1027664,P1027699,P1012689,P1024457,P1000909,P1001176,P1028522,P1000359,P1019517,P1019816,P1025589,P1035785,P1033846,P1005171,P1035630,P1005242,P1002594,P1009671,P1007758,P1019995,P1007914,P1030328,P1009960,P1029360,P1010114,P1002039,P1029116,P1026507,P1021658,P1000323,P1015721,P1031450,P1023265,P1004133,P1025472,P1009412,P1001001,P1017368,P1000409,P1026841,P1020558,P1016055,P1016780,P1021301,P1035834,P1018550,P1011862,P1022857,P1026087,P1034285,P1026305,P1018715,P1008453,P1000902,P1035956,P1022709,P1033791,P1007987,P1035942,P1035927,P1031395,P1001819,P1003074,P1012628,P1033602,P1018104,P1022045,P1031362
t1U1003566	P1012563,P1003931,P1034285,P1030974,P1033697,P1004653,P1020352,P1016086,P1023610,P1010595,P1024939,P1030249,P1034451,P1035943,P1000707,P1031874,P1031450,P1028710,P1033635,P1027699,P1009157,P1016855,P1020991,P1026999,P1024838,P1025910,P1031152,P1029540,P1025117,P1002039,P1006109,P1006074,P1011039,P1005548,P1019408,P1032913,P1000461,P1005781,P1003202,P1002357,P1035892,P1023071,P1006165,P1019834,P1006634,P1012362,P1013551,P1019624,P1025933,P1016838,P1003677,P1004341,P1016393,P1035908,P1016051,P1007267,P1004683,P1003837,P1035917,P1033340,P1012077,P1018920,P1003384,P1031019,P1020313,P1026250,P1019111,P1010553,P1011125,P1017888,P1019026,P1019474,P1012655,P1019972,P1000394,P1035905,P1006751,P1032681,P1001799,P1006952,P1007730,P1001692,P1035119,P1012574,P1035944,P1021044,P1013723,P1018545,P1024942,P1035790,P1029133,P1022204,P1014523,P1029794,P1005582,P1016533,P1030459,P1031202,P1023129,P1002035
t1U1008027	P1019026,P1030391,P1002586,P1027181,P1010114,P1034781,P1006979,P1009729,P1033340,P1035900,P1025429,P1005128,P1018139,P1028948,P1016928,P1018928,P1024798,P1021095,P1003357,P1005914,P1016439,P1004604,P1015721,P1030871,P1011423,P1000902,P1014634,P1018069,P1002420,P1035868,P1006751,P1012362,P1028364,P1000197,P1035903,P1005460,P1003566,P1021314,P1021963,P1033347,P1023290,P1017761,P1014544,P1028816,P1009671,P1029717,P1035954,P1005928,P1003197,P1034584,P1002417,P1006676,P1029871,P1030974,P1000049,P1028772,P1005729,P1033994,P1035946,P1028848,P1023171,P1008100,P1014668,P1017100,P1035938,P1028938,P1003522,P1016841,P1030233,P1012115,P1026289,P1001772,P1027395,P1007727,P1007267,P1032222,P1023667,P1035901,P1024794,P1007480,P1001376,P1023679,P1017828,P1033846,P1010899,P1035920,P1032823,P1000025,P1028649,P1005842,P1007359,P1001853,P1009403,P1000009,P1008897,P1027179,P1006736,P1014836,P1000933,P1027339
t1U1005663	P1014572,P1030249,P1018204,P1015742,P1017602,P1019517,P1033602,P1008888,P1027242,P1034092,P1035915,P1029116,P1001322,P1030727,P1034470,P1028799,P1034225,P1029264,P1025429,P1023161,P1024128,P1012362,P1034292,P1035934,P1017727,P1011668,P1007359,P1028761,P1001077,P1026498,P1001929,P1008795,P1031671,P1022045,P1030573,P1022935,P1018146,P1031562,P1020041,P1035627,P1015314,P1030576,P1010941,P1004341,P1014896,P1022284,P1032725,P1007135,P1033146,P1019072,P1035727,P1011862,P1014638,P1034065,P1009296,P1003946,P1021949,P1017100,P1008900,P1002860,P1010520,P1011400,P1013723,P1021095,P1010463,P1002184,P1014668,P1026881,P1013017,P1031395,P1000420,P1022819,P1014287,P1022271,P1035751,P1024135,P1035897,P1019405,P1021090,P1017847,P1002586,P1000902,P1013600,P1016503,P1000573,P1026866,P1002907,P1013886,P1035939,P1006094,P1031874,P1031607,P1021297,P1030459,P1021301,P1032747,P1007480,P1019776,P1025933,P1009412
t1U1004042	P1023513,P1031459,P1031233,P1000049,P1019474,P1000160,P1005882,P1010195,P1013473,P1010599,P1002699,P1026881,P1032488,P1001647,P1030015,P1005446,P1025933,P1001507,P1033723,P1014608,P1024457,P1015778,P1006676,P1000036,P1017888,P1024942,P1032699,P1009374,P1020343,P1016767,P1022549,P1030459,P1033540,P1027242,P1003837,P1003863,P1013886,P1001250,P1027339,P1013017,P1012083,P1012384,P1031671,P1004778,P1015176,P1034584,P1016356,P1035896,P1022045,P1019160,P1001322,P1014081,P1016655,P1031451,P1010217,P1004735,P1011459,P1014860,P1013019,P1005580,P1023643,P1004097,P1026752,P1017784,P1035822,P1035916,P1017365,P1014548,P1011453,P1034124,P1002817,P1005780,P1012798,P1020671,P1010898,P1006165,P1009754,P1006021,P1001132,P1035928,P1029745,P1035792,P1023275,P1014896,P1003357,P1026927,P1032956,P1022041,P1021314,P1030543,P1035915,P1035920,P1025239,P1015414,P1008475,P1034225,P1029120,P1020231,P1006557,P1002188
t1U1002779	P1030469,P1009403,P1005135,P1008264,P1025838,P1023155,P1029937,P1000564,P1034350,P1024812,P1022950,P1035715,P1015572,P1032903,P1013615,P1019879,P1002039,P1007792,P1020200,P1002406,P1035197,P1022287,P1015520,P1018298,P1023960,P1010005,P1014388,P1025475,P1015836,P1002792,P1002417,P1023129,P1002184,P1034234,P1022529,P1008967,P1017896,P1022204,P1021297,P1030249,P1001603,P1033697,P1001655,P1030571,P1005783,P1003222,P1031867,P1025862,P1006621,P1035790,P1030800,P1005729,P1015721,P1034068,P1017017,P1035937,P1012543,P1009286,P1008015,P1018146,P1001077,P1008085,P1000197,P1007311,P1030233,P1002318,P1024798,P1030884,P1021738,P1010196,P1006147,P1023290,P1035831,P1035953,P1035335,P1014931,P1008903,P1021594,P1021838,P1014362,P1009412,P1035900,P1025474,P1021734,P1028649,P1016928,P1023887,P1016811,P1002918,P1035901,P1025337,P1035954,P1026908,P1009440,P1014370,P1003677,P1030707,P1001574,P1029871,P1010319
t1U1007092	P1006326,P1001303,P1034498,P1035903,P1028340,P1035131,P1017006,P1008711,P1032626,P1011365,P1034722,P1027868,P1028772,P1012175,P1035954,P1004216,P1000392,P1017888,P1005450,P1018204,P1010065,P1022284,P1030800,P1018928,P1017672,P1003863,P1006952,P1018532,P1005780,P1019816,P1026834,P1007311,P1008383,P1002184,P1000399,P1028649,P1004529,P1033602,P1027279,P1028315,P1008408,P1033501,P1005242,P1026847,P1028948,P1019590,P1035897,P1006094,P1029019,P1003470,P1028438,P1034396,P1014728,P1001959,P1025589,P1006790,P1020352,P1021314,P1000132,P1008264,P1035932,P1012327,P1019079,P1007987,P1000551,P1020818,P1031571,P1020311,P1010268,P1030412,P1012384,P1015408,P1026136,P1009729,P1014740,P1028939,P1016051,P1030919,P1034584,P1005873,P1029152,P1017355,P1030912,P1021738,P1015836,P1022549,P1029905,P1001001,P1024838,P1015354,P1000619,P1004032,P1002699,P1022204,P1005038,P1029883,P1034041,P1028557,P1027179,P1020666
t1U1003643	P1000409,P1030339,P1014306,P1008194,P1011758,P1034052,P1005800,P1032626,P1022373,P1031920,P1021051,P1023661,P1029133,P1035932,P1029459,P1035925,P1026022,P1013844,P1004959,P1019264,P1035928,P1004490,P1024682,P1004312,P1006805,P1011125,P1035645,P1008961,P1035844,P1002039,P1029016,P1023379,P1000902,P1035946,P1031451,P1020041,P1024855,P1008505,P1020497,P1035751,P1000606,P1019139,P1010156,P1029509,P1022287,P1025239,P1010553,P1018636,P1031233,P1027631,P1002937,P1017737,P1034599,P1017727,P1002356,P1035941,P1014953,P1030571,P1023887,P1019072,P1027342,P1034470,P1018104,P1028948,P1013615,P1015068,P1027170,P1005661,P1029429,P1023129,P1007529,P1027109,P1028967,P1008264,P1010217,P1035829,P1019053,P1001419,P1012600,P1013261,P1005780,P1033723,P1001897,P1028799,P1011962,P1006736,P1008015,P1004767,P1000025,P1035924,P1019969,P1030233,P1026838,P1012563,P1030665,P1000010,P1021902,P1021118,P1019833,P1014602
t1U1007703	P1034850,P1034120,P1007311,P1034204,P1009710,P1020666,P1021355,P1007218,P1009754,P1019877,P1017896,P1020311,P1010587,P1016838,P1004312,P1001118,P1007730,P1029246,P1005132,P1005873,P1010688,P1034325,P1034166,P1014638,P1029682,P1013244,P1014740,P1004809,P1035953,P1002714,P1001550,P1008080,P1011039,P1024428,P1011125,P1005840,P1035831,P1016055,P1008583,P1001799,P1023755,P1010899,P1035783,P1001897,P1031459,P1024942,P1029193,P1020607,P1017505,P1035957,P1020671,P1005936,P1026777,P1008082,P1001314,P1017794,P1017006,P1017847,P1035895,P1021051,P1028816,P1035648,P1018928,P1006979,P1026541,P1010920,P1008967,P1023111,P1019834,P1035950,P1030912,P1031839,P1009774,P1020750,P1035571,P1012940,P1033521,P1035807,P1034599,P1035930,P1026232,P1017701,P1020175,P1017996,P1000606,P1011505,P1030780,P1001574,P1035945,P1000619,P1000471,P1030384,P1033635,P1024545,P1012619,P1032058,P1000323,P1032903,P1027840,P1006805
t1U1005587	P1008505,P1000684,P1018456,P1010941,P1031029,P1004097,P1021187,P1033791,P1012947,P1011962,P1035491,P1005242,P1012574,P1035783,P1022670,P1031649,P1019205,P1010011,P1016752,P1032681,P1021594,P1027432,P1035312,P1006781,P1020343,P1007128,P1035956,P1008475,P1013614,P1004832,P1014548,P1016929,P1031874,P1011819,P1000902,P1031233,P1031902,P1014728,P1017888,P1016086,P1027832,P1035834,P1019160,P1009296,P1031682,P1002856,P1012384,P1006713,P1030328,P1035944,P1007727,P1019995,P1010379,P1024298,P1022229,P1024942,P1033540,P1008962,P1035024,P1035665,P1000697,P1006726,P1009987,P1000112,P1001819,P1000197,P1009114,P1017365,P1022786,P1022204,P1001250,P1019026,P1018197,P1008408,P1014211,P1008292,P1014388,P1005194,P1033043,P1021963,P1034285,P1033316,P1010599,P1014370,P1005729,P1005131,P1028886,P1004660,P1035745,P1014638,P1017794,P1004341,P1014748,P1035938,P1015214,P1016356,P1034026,P1030057,P1031801,P1010626
t1U1006501	P1004312,P1000160,P1021044,P1000359,P1005974,P1035946,P1001132,P1011819,P1026847,P1021256,P1030912,P1000781,P1000273,P1003837,P1014608,P1003151,P1034689,P1013720,P1010490,P1021992,P1014728,P1035672,P1019405,P1010553,P1024945,P1019399,P1010716,P1004218,P1014523,P1035906,P1021051,P1015778,P1008080,P1019877,P1002835,P1000582,P1026335,P1035792,P1012175,P1007987,P1021804,P1000909,P1000323,P1015293,P1033261,P1007089,P1000138,P1026232,P1026507,P1022117,P1031091,P1020336,P1016086,P1031874,P1020123,P1005800,P1002357,P1023161,P1023858,P1031132,P1017313,P1014421,P1007218,P1029152,P1014896,P1010463,P1028710,P1019834,P1015725,P1000913,P1014362,P1021963,P1031839,P1035956,P1013926,P1012363,P1035491,P1035710,P1002817,P1005619,P1009412,P1016729,P1006074,P1035912,P1009296,P1001603,P1011432,P1008085,P1025862,P1035852,P1024407,P1021222,P1010196,P1001318,P1010042,P1018928,P1012303,P1016634,P1005743,P1026839
t1U1002399	P1014728,P1013720,P1029098,P1025933,P1014306,P1026839,P1006726,P1029665,P1005296,P1035937,P1007480,P1022800,P1035578,P1008453,P1006893,P1013722,P1016928,P1005446,P1025022,P1006805,P1006109,P1004683,P1003357,P1007014,P1000582,P1007914,P1019365,P1035944,P1010463,P1027840,P1003837,P1018602,P1006074,P1030313,P1002184,P1008897,P1001258,P1019408,P1014638,P1029750,P1006781,P1010898,P1034684,P1034467,P1017701,P1016503,P1021513,P1035834,P1030912,P1014421,P1033158,P1020283,P1026305,P1024207,P1032222,P1035783,P1016291,P1010195,P1030890,P1035335,P1001929,P1026922,P1027868,P1018204,P1029806,P1035934,P1008961,P1023155,P1017408,P1003470,P1015205,P1010920,P1034124,P1002304,P1034330,P1015721,P1001574,P1019205,P1023344,P1005194,P1023823,P1012115,P1035899,P1012574,P1030219,P1003708,P1014287,P1004468,P1023894,P1014211,P1022549,P1032913,P1018715,P1026969,P1009912,P1009114,P1035131,P1026250,P1035900,P1028522
t1U1008298	P1026375,P1019758,P1028772,P1015742,P1035750,P1032725,P1000273,P1020464,P1031450,P1010313,P1029476,P1025896,P1012619,P1020607,P1028079,P1006805,P1004341,P1031649,P1035900,P1000036,P1002699,P1001819,P1012175,P1001647,P1018104,P1018380,P1033146,P1000697,P1001507,P1012872,P1033556,P1029682,P1035908,P1012655,P1031029,P1033062,P1028893,P1002188,P1007101,P1002517,P1031451,P1006189,P1033540,P1014860,P1006610,P1010196,P1022643,P1029937,P1011432,P1024942,P1000394,P1028282,P1026866,P1024992,P1016356,P1023887,P1011482,P1031674,P1001419,P1008082,P1020041,P1006303,P1001212,P1009858,P1014544,P1018359,P1007089,P1023111,P1000356,P1003036,P1011043,P1012319,P1020650,P1035951,P1013551,P1035653,P1018654,P1022357,P1013720,P1033846,P1016533,P1031057,P1000138,P1005242,P1004767,P1034762,P1030459,P1015879,P1031537,P1029281,P1025474,P1003863,P1002318,P1008576,P1035844,P1029264,P1013831,P1030685,P1035312,P1035920
t1U1000979	P1008972,P1030212,P1013592,P1035909,P1000471,P1034440,P1010976,P1012846,P1030727,P1003357,P1001603,P1034767,P1007966,P1035922,P1028649,P1002860,P1001802,P1035894,P1023265,P1013743,P1029682,P1012291,P1035783,P1020311,P1014953,P1030912,P1004456,P1005156,P1028799,P1029456,P1000356,P1005606,P1032725,P1008859,P1032626,P1035956,P1028557,P1012572,P1016899,P1017896,P1031029,P1034337,P1008795,P1026022,P1011668,P1017549,P1019271,P1032617,P1010042,P1015742,P1035892,P1014567,P1015762,P1029745,P1026001,P1012927,P1023211,P1007061,P1010271,P1007884,P1015080,P1007792,P1019408,P1027139,P1030459,P1019474,P1001568,P1017969,P1035904,P1014347,P1029429,P1015836,P1030884,P1013723,P1030780,P1029307,P1003925,P1023161,P1034350,P1027179,P1007987,P1010780,P1001866,P1022203,P1001376,P1034781,P1001314,P1015809,P1033501,P1034684,P1034166,P1011400,P1001910,P1030313,P1019160,P1000902,P1029883,P1002213,P1035697,P1026063
t1U1009681	P1007764,P1016838,P1035899,P1020231,P1001635,P1019264,P1021106,P1011453,P1019720,P1000619,P1023028,P1020983,P1023211,P1014548,P1001212,P1031671,P1008015,P1003708,P1029806,P1018104,P1035933,P1005603,P1033723,P1002039,P1035923,P1000767,P1022950,P1010688,P1018539,P1017996,P1024087,P1000074,P1018545,P1009795,P1034599,P1032222,P1031867,P1024640,P1020847,P1034234,P1024709,P1031571,P1026216,P1029019,P1002918,P1025191,P1015572,P1017566,P1022643,P1012572,P1008940,P1019674,P1020137,P1021314,P1035893,P1019365,P1008061,P1000909,P1023858,P1029264,P1007061,P1003861,P1029456,P1035896,P1009825,P1015514,P1026136,P1017784,P1029713,P1006634,P1029098,P1029474,P1008972,P1019995,P1026335,P1035880,P1034231,P1006621,P1019111,P1035627,P1027342,P1027699,P1016929,P1004032,P1014860,P1030339,P1032823,P1018602,P1022373,P1015080,P1027868,P1031608,P1016533,P1022281,P1023667,P1026841,P1014962,P1007207,P1011862,P1016940
t1U1003540	P1035077,P1035928,P1022357,P1008100,P1035750,P1008061,P1014896,P1029850,P1014962,P1031200,P1029238,P1008424,P1003314,P1004153,P1029750,P1005296,P1006165,P1025910,P1017408,P1009729,P1000551,P1032376,P1002201,P1005548,P1023344,P1029682,P1032740,P1013244,P1021658,P1000273,P1016216,P1009323,P1027139,P1014748,P1019072,P1028557,P1004312,P1016224,P1006634,P1022117,P1033158,P1009285,P1016503,P1018104,P1034684,P1033521,P1000356,P1026827,P1011423,P1020231,P1024812,P1010976,P1032698,P1003546,P1011751,P1011356,P1035889,P1015809,P1006610,P1000722,P1001507,P1008795,P1018343,P1011668,P1007207,P1035920,P1035905,P1020727,P1005171,P1003134,P1007320,P1035852,P1028202,P1035941,P1026372,P1021870,P1021204,P1007529,P1035899,P1035937,P1000348,P1023275,P1034599,P1011432,P1001819,P1003043,P1024682,P1017505,P1009987,P1010114,P1000323,P1005128,P1030890,P1034225,P1026946,P1004979,P1003222,P1034470,P1035930,P1003036
t1U1009594	P1030325,P1002476,P1008080,P1018456,P1033388,P1024794,P1021804,P1000909,P1016285,P1026839,P1000356,P1007000,P1011432,P1029794,P1023755,P1017368,P1024048,P1010008,P1028948,P1000781,P1029456,P1029193,P1014370,P1026237,P1024407,P1001819,P1005914,P1026529,P1030800,P1008940,P1011400,P1000112,P1001318,P1025346,P1035916,P1013743,P1017047,P1031537,P1001077,P1002417,P1005986,P1001671,P1008711,P1035913,P1006074,P1030413,P1020451,P1005135,P1001802,P1002835,P1010780,P1003622,P1005800,P1031905,P1008998,P1028448,P1016838,P1019079,P1020991,P1009412,P1001118,P1016729,P1005724,P1010196,P1027631,P1005296,P1004944,P1017313,P1007884,P1034781,P1002918,P1003384,P1027170,P1035926,P1035940,P1018545,P1035938,P1020352,P1012947,P1026946,P1033146,P1015139,P1018580,P1035308,P1020126,P1005895,P1000273,P1000117,P1017408,P1000036,P1023960,P1024709,P1027304,P1024812,P1002986,P1035843,P1010899,P1034599,P1032823,P1020041
t1U1004792	P1028282,P1012940,P1012823,P1016940,P1023329,P1035847,P1016048,P1011938,P1020991,P1012846,P1013614,P1033388,P1025862,P1026372,P1033540,P1010313,P1013369,P1000143,P1027868,P1020343,P1035936,P1035854,P1028893,P1000864,P1022709,P1035892,P1023960,P1010826,P1004765,P1010626,P1026022,P1010753,P1035956,P1021187,P1000619,P1006109,P1034041,P1020231,P1021696,P1008888,P1035949,P1003314,P1024607,P1030057,P1032335,P1026541,P1028315,P1029785,P1000394,P1019264,P1024060,P1002918,P1022642,P1034285,P1035891,P1019748,P1007480,P1007966,P1007214,P1020818,P1017888,P1035653,P1031029,P1007727,P1014836,P1000074,P1005895,P1005781,P1017727,P1014740,P1022493,P1031451,P1031152,P1024682,P1026696,P1018204,P1007359,P1015613,P1017072,P1007529,P1023275,P1023667,P1024838,P1005840,P1022670,P1009729,P1028298,P1009671,P1035710,P1033630,P1015414,P1030890,P1005131,P1026058,P1011212,P1004959,P1031074,P1019879,P1035954,P1015408
t1U1005600	P1014602,P1023329,P1033251,P1035915,P1021118,P1013886,P1017408,P1030233,P1022041,P1026529,P1035905,P1005986,P1013569,P1022670,P1012655,P1030391,P1005928,P1014836,P1035924,P1035936,P1028816,P1023344,P1033316,P1026777,P1018104,P1008649,P1014489,P1035948,P1024485,P1030313,P1023661,P1035934,P1016012,P1026289,P1006621,P1019408,P1003429,P1020175,P1003931,P1035952,P1033791,P1027181,P1034467,P1012363,P1013126,P1017566,P1030412,P1005882,P1023182,P1008194,P1031233,P1009000,P1015742,P1031607,P1032681,P1013166,P1030015,P1016838,P1005842,P1019776,P1015731,P1028473,P1033062,P1033987,P1034166,P1000420,P1035764,P1018146,P1021738,P1003622,P1034722,P1031957,P1034451,P1034086,P1034285,P1029350,P1017368,P1034325,P1032591,P1008711,P1011125,P1015338,P1014421,P1003946,P1002406,P1005131,P1033388,P1035335,P1014962,P1012362,P1026696,P1024939,P1035906,P1022029,P1035945,P1007061,P1023755,P1035571,P1024428,P1003202
t1U1007618	P1005450,P1006658,P1019365,P1035822,P1035940,P1018532,P1035792,P1031682,P1014852,P1001376,P1023129,P1022117,P1034467,P1033158,P1034026,P1016533,P1033251,P1005194,P1026349,P1035854,P1004395,P1008453,P1025239,P1021297,P1010595,P1001250,P1005697,P1035894,P1035911,P1028473,P1006491,P1018984,P1026529,P1006021,P1006147,P1022950,P1032913,P1024050,P1013723,P1020137,P1023071,P1006736,P1024407,P1008292,P1032844,P1008795,P1012327,P1035312,P1030384,P1026834,P1030707,P1035131,P1025346,P1007758,P1001789,P1034762,P1010008,P1026999,P1016439,P1007262,P1011432,P1019748,P1020451,P1023755,P1003945,P1007730,P1034772,P1009787,P1008962,P1006805,P1014211,P1004133,P1012619,P1013508,P1005038,P1035640,P1010313,P1019026,P1014608,P1010626,P1026063,P1035955,P1000906,P1015489,P1020313,P1016811,P1034330,P1028848,P1017737,P1005460,P1021222,P1014602,P1004767,P1027342,P1024087,P1010217,P1035954,P1000707,P1000471,P1012574
t1U1004557	P1002417,P1035931,P1017047,P1018441,P1010463,P1026827,P1015613,P1011751,P1013126,P1002356,P1030313,P1027840,P1009157,P1015205,P1008500,P1000409,P1013754,P1013781,P1031570,P1016899,P1000913,P1004604,P1005242,P1026467,P1012628,P1001568,P1013546,P1035926,P1007267,P1005928,P1028938,P1031366,P1007128,P1034440,P1025862,P1033501,P1031537,P1034052,P1031026,P1006255,P1001212,P1007262,P1003925,P1034179,P1006621,P1028079,P1026881,P1035922,P1034451,P1001655,P1008453,P1033635,P1021051,P1021992,P1033261,P1014668,P1024640,P1030912,P1030080,P1027832,P1024545,P1003036,P1019365,P1009296,P1014602,P1019816,P1002357,P1034234,P1001118,P1023355,P1028959,P1027139,P1014953,P1031362,P1013332,P1034204,P1030890,P1029665,P1002515,P1014420,P1004395,P1016495,P1017613,P1013261,P1001550,P1010217,P1035911,P1009774,P1035792,P1014470,P1012689,P1013497,P1012487,P1001866,P1000619,P1012846,P1017523,P1001671,P1029882,P1016291
t1U1006796	P1013551,P1006165,P1006726,P1024048,P1035923,P1008194,P1000392,P1017996,P1005135,P1009412,P1020336,P1023887,P1034337,P1007884,P1006676,P1007061,P1021513,P1008903,P1023679,P1008453,P1009251,P1032503,P1032740,P1007585,P1000913,P1014832,P1034475,P1015176,P1012303,P1034850,P1035895,P1006893,P1034684,P1014916,P1020311,P1012689,P1035653,P1022414,P1017761,P1031995,P1003516,P1025862,P1033251,P1000036,P1017141,P1005548,P1022642,P1028893,P1019816,P1011400,P1002793,P1003522,P1026232,P1026752,P1012083,P1023171,P1035077,P1001655,P1016051,P1012929,P1013614,P1028448,P1008967,P1035939,P1016086,P1008264,P1034065,P1016841,P1035956,P1035915,P1031026,P1005242,P1031057,P1035894,P1000906,P1026529,P1026305,P1019264,P1004293,P1030233,P1016838,P1009296,P1001897,P1021520,P1033043,P1017888,P1018139,P1013508,P1035942,P1008649,P1035090,P1022357,P1018602,P1022284,P1003863,P1026289,P1024762,P1031019,P1019146,P1006536
