t1U1008039	P1004622,P1035898,P1016225,P1017538,P1020739,P1016584,P1000177,P1035727,P1028181,P1023268,P1020357,P1010901,P1033560,P1027408,P1020818,P1018253,P1001180,P1016599,P1027049,P1035954,P1031595,P1003671,P1001968,P1027154,P1023091,P1000799,P1010143,P1024187,P1027034,P1016207,P1025000,P1001245,P1035914,P1028863,P1035491,P1008851,P1000558,P1001782,P1018677,P1015761,P1033787,P1027673,P1035792,P1032603,P1020854,P1035672,P1015414,P1017000,P1019464,P1027368,P1033037,P1002585,P1021089,P1015958,P1015305,P1008339,P1012402,P1000481,P1033042,P1020034,P1033966,P1011243,P1004231,P1014455,P1035903,P1028662,P1009712,P1024715,P1000846,P1027896,P1030274,P1034348,P1034113,P1022474,P1029468,P1022919,P1004592,P1013187,P1001719,P1021042,P1014051,P1021906,P1003927,P1022881,P1001531,P1004526,P1004705,P1035915,P1030913,P1028164,P1033751,P1005712,P1033807,P1014893,P1009994,P1033592,P1021322,P1034018,P1014350,P1018300
t1U1000415	P1011293,P1005973,P1012607,P1018522,P1035656,P1031929,P1024982,P1033296,P1010304,P1035955,P1025571,P1024220,P1005002,P1008848,P1005811,P1022155,P1020235,P1033377,P1032058,P1024067,P1004034,P1003992,P1018768,P1035312,P1018517,P1026274,P1030052,P1009767,P1003975,P1030593,P1015558,P1023655,P1001171,P1013959,P1024241,P1030029,P1021200,P1007731,P1013475,P1003498,P1008851,P1012277,P1022624,P1031993,P1015800,P1035891,P1035681,P1007439,P1014143,P1025328,P1027399,P1034168,P1035940,P1015124,P1008806,P1035890,P1021329,P1021204,P1035886,P1025150,P1002028,P1022228,P1015969,P1035907,P1031924,P1035926,P1005919,P1029476,P1031460,P1017384,P1029602,P1028521,P1016289,P1015071,P1006528,P1027219,P1032988,P1031616,P1023877,P1011742,P1030577,P1003263,P1003396,P1002141,P1014805,P1014198,P1003345,P1012762,P1006781,P1006383,P1028482,P1008992,P1031316,P1016321,P1013120,P1009161,P1010314,P1035119,P1033818,P1015470
t1U1004008	P1013471,P1003152,P1018188,P1035926,P1012318,P1028863,P1015781,P1018934,P1005078,P1028671,P1001183,P1011243,P1003325,P1035645,P1006659,P1025000,P1023807,P1035932,P1009994,P1004671,P1032272,P1035955,P1021829,P1025150,P1025946,P1020517,P1000481,P1009440,P1007068,P1017037,P1000799,P1028584,P1015302,P1016376,P1007032,P1015436,P1020219,P1008134,P1029023,P1032609,P1020831,P1029166,P1003186,P1022024,P1014279,P1007934,P1005521,P1004618,P1005620,P1031263,P1026656,P1035630,P1009217,P1027254,P1030286,P1002046,P1001482,P1028722,P1026271,P1011971,P1035745,P1001180,P1032137,P1031982,P1019814,P1035943,P1027935,P1018517,P1013281,P1002028,P1027246,P1004767,P1027948,P1035900,P1031595,P1006043,P1013969,P1035946,P1030577,P1024647,P1009526,P1011435,P1032540,P1028561,P1031924,P1033818,P1014973,P1021121,P1012631,P1000725,P1007552,P1035312,P1006444,P1021322,P1028098,P1034080,P1008969,P1029064,P1012794,P1010818
t1U1000894	P1013924,P1025504,P1020307,P1030120,P1034243,P1035656,P1018768,P1020219,P1022079,P1002386,P1031525,P1010801,P1013335,P1035952,P1014969,P1018216,P1035919,P1014317,P1028080,P1016304,P1027933,P1014556,P1035792,P1024919,P1027154,P1000204,P1026923,P1032282,P1006939,P1007492,P1023096,P1015414,P1004549,P1001569,P1009422,P1003045,P1001918,P1023655,P1029987,P1027537,P1035308,P1015869,P1028036,P1025571,P1007985,P1000305,P1004680,P1003396,P1001531,P1006085,P1006528,P1013412,P1017221,P1011354,P1015462,P1008826,P1018517,P1035894,P1003498,P1019514,P1001578,P1011080,P1033520,P1027254,P1031924,P1015256,P1029476,P1013175,P1008776,P1026271,P1001365,P1025927,P1014457,P1012977,P1025127,P1001183,P1009292,P1027616,P1008507,P1013126,P1007414,P1028863,P1012318,P1014275,P1019873,P1019899,P1024647,P1017140,P1032166,P1035946,P1024909,P1032272,P1004671,P1010559,P1034018,P1035829,P1023969,P1010314,P1016688,P1015797
t1U1009163	P1026410,P1026723,P1018735,P1035578,P1024716,P1014685,P1005168,P1000489,P1018738,P1026830,P1020860,P1027399,P1017557,P1018977,P1006805,P1014826,P1033182,P1024004,P1028928,P1007894,P1025288,P1004032,P1035894,P1030577,P1005002,P1014152,P1006383,P1024708,P1029353,P1019016,P1008569,P1035895,P1031263,P1019814,P1031595,P1030573,P1004657,P1014537,P1026174,P1017517,P1032603,P1021322,P1034689,P1015781,P1010530,P1011742,P1000320,P1029476,P1008339,P1016225,P1013985,P1024355,P1016853,P1008172,P1034462,P1027933,P1002896,P1031012,P1031268,P1020200,P1025260,P1001626,P1015047,P1007492,P1035930,P1033185,P1033672,P1024031,P1035943,P1005786,P1018655,P1035912,P1016435,P1006891,P1009292,P1026230,P1030380,P1006867,P1009998,P1029064,P1010851,P1026107,P1035898,P1020906,P1024715,P1005919,P1019536,P1026281,P1028780,P1026571,P1014102,P1010854,P1035308,P1030038,P1003498,P1009950,P1023256,P1013126,P1021106,P1027533
t1U1009389	P1002720,P1013344,P1001113,P1034113,P1009214,P1009727,P1035919,P1014102,P1017260,P1008394,P1013412,P1022901,P1006781,P1007469,P1035852,P1020784,P1028230,P1028521,P1008569,P1034184,P1000756,P1010801,P1029597,P1006085,P1001441,P1022035,P1021746,P1014503,P1024792,P1035925,P1008134,P1024241,P1010304,P1035895,P1002200,P1022284,P1014143,P1035912,P1008833,P1000285,P1035854,P1014066,P1035954,P1026761,P1019555,P1007509,P1034611,P1034090,P1014218,P1006599,P1014139,P1024187,P1005973,P1010547,P1027948,P1029353,P1011128,P1028164,P1023770,P1008992,P1022613,P1025000,P1022818,P1004244,P1003152,P1025493,P1004287,P1003175,P1035927,P1015484,P1013187,P1035820,P1013857,P1034348,P1003724,P1033042,P1003992,P1035834,P1013209,P1007439,P1015164,P1015869,P1015800,P1031505,P1029306,P1014317,P1035903,P1005011,P1019106,P1003786,P1020361,P1029009,P1019932,P1001719,P1024716,P1016083,P1015958,P1028379,P1034781,P1008417
t1U1001041	P1005078,P1021193,P1034762,P1000351,P1030038,P1035939,P1025493,P1018768,P1012181,P1005310,P1035948,P1035672,P1023130,P1026715,P1013344,P1035355,P1013260,P1030274,P1035785,P1030120,P1014175,P1015484,P1001782,P1000290,P1032261,P1007822,P1029127,P1006939,P1006891,P1028230,P1021703,P1023969,P1035308,P1026230,P1029009,P1002121,P1028815,P1035937,P1027673,P1024220,P1020944,P1017260,P1000266,P1032103,P1004657,P1035932,P1035707,P1026067,P1017672,P1028381,P1009292,P1010825,P1011243,P1025613,P1024241,P1006528,P1022532,P1013187,P1003975,P1009711,P1029987,P1001171,P1008396,P1001911,P1006781,P1030671,P1007068,P1017227,P1016948,P1004670,P1012135,P1035953,P1034055,P1031755,P1035792,P1004697,P1033291,P1014893,P1010258,P1035911,P1007155,P1005620,P1030199,P1033854,P1031065,P1003175,P1008269,P1030982,P1023162,P1021329,P1021484,P1035921,P1012277,P1003724,P1008992,P1029820,P1033966,P1014746,P1030913,P1003508
t1U1002427	P1030274,P1017713,P1029602,P1032103,P1009590,P1026949,P1016948,P1005620,P1016322,P1023162,P1021678,P1029597,P1026807,P1035938,P1027673,P1021329,P1001431,P1002704,P1032261,P1019457,P1025740,P1024276,P1035932,P1030052,P1035726,P1000196,P1016336,P1029023,P1015459,P1033304,P1019979,P1034903,P1002079,P1016833,P1017395,P1003186,P1009338,P1021728,P1015349,P1035949,P1012615,P1027948,P1005434,P1031268,P1000305,P1019150,P1023130,P1021042,P1001442,P1022532,P1010724,P1001454,P1025613,P1014161,P1031616,P1035640,P1000266,P1030732,P1002720,P1012653,P1003475,P1030660,P1027356,P1032540,P1002497,P1030573,P1035571,P1016143,P1002579,P1035672,P1014152,P1032917,P1031300,P1000788,P1024909,P1010822,P1010707,P1002595,P1017221,P1011522,P1024031,P1025259,P1014413,P1024176,P1005091,P1015797,P1008366,P1021314,P1023645,P1024913,P1008569,P1011032,P1034184,P1032166,P1035119,P1005745,P1012133,P1000287,P1006282,P1030859
t1U1006312	P1015958,P1016225,P1018418,P1026410,P1020906,P1026544,P1035891,P1024031,P1028173,P1000196,P1016678,P1016569,P1033291,P1024063,P1004287,P1014006,P1028761,P1027254,P1012092,P1026274,P1035355,P1002537,P1006085,P1004460,P1000074,P1017331,P1035922,P1000368,P1035947,P1023176,P1015836,P1005091,P1035890,P1002749,P1005969,P1027358,P1010681,P1014279,P1008025,P1008689,P1015818,P1006960,P1035868,P1012135,P1004858,P1006145,P1013266,P1010822,P1010547,P1034055,P1016948,P1028928,P1033907,P1028863,P1013864,P1018933,P1008507,P1028164,P1014318,P1014685,P1014457,P1033659,P1012501,P1006891,P1035927,P1024816,P1019899,P1033008,P1028571,P1006805,P1034018,P1023162,P1003573,P1031248,P1033570,P1013475,P1002999,P1032597,P1035648,P1034462,P1017627,P1012770,P1025392,P1030508,P1001268,P1012181,P1005563,P1013471,P1034090,P1005812,P1002977,P1032166,P1035902,P1012016,P1019407,P1015671,P1009219,P1025740,P1024792,P1000449
t1U1006681	P1002585,P1023853,P1017530,P1026949,P1002977,P1031300,P1011742,P1035947,P1034303,P1029587,P1015869,P1007155,P1035829,P1027537,P1000297,P1019407,P1035727,P1027246,P1007552,P1010822,P1009767,P1005691,P1028077,P1002508,P1032917,P1013412,P1019464,P1007469,P1006444,P1032988,P1035024,P1035656,P1023822,P1035578,P1013205,P1002720,P1015071,P1013959,P1016884,P1002150,P1013667,P1016833,P1023096,P1016289,P1012318,P1035956,P1035926,P1018216,P1026732,P1022517,P1001390,P1017000,P1010666,P1002454,P1010530,P1035917,P1035901,P1013281,P1023645,P1006383,P1015047,P1010304,P1005263,P1001748,P1001918,P1033593,P1027363,P1030859,P1004244,P1033510,P1017384,P1028765,P1033296,P1007342,P1008969,P1005011,P1014969,P1030380,P1033520,P1035946,P1013126,P1026903,P1032137,P1015990,P1013985,P1025571,P1034254,P1028710,P1028584,P1017788,P1028947,P1002999,P1001746,P1024098,P1011275,P1014556,P1012762,P1035923,P1023655,P1001569
t1U1002446	P1026067,P1029597,P1023779,P1019937,P1004657,P1004576,P1028639,P1011971,P1025200,P1014746,P1020326,P1004671,P1009057,P1035943,P1002508,P1028780,P1001531,P1034351,P1030593,P1033845,P1009969,P1023672,P1001569,P1001442,P1035922,P1030029,P1000074,P1025430,P1021368,P1006909,P1005168,P1027302,P1021570,P1009590,P1032414,P1012770,P1024355,P1027154,P1010707,P1013281,P1027049,P1012631,P1007983,P1034684,P1030732,P1014674,P1015671,P1028958,P1008665,P1018956,P1033469,P1026281,P1035898,P1031755,P1027935,P1002103,P1014685,P1029844,P1023786,P1007501,P1007934,P1026174,P1021193,P1031432,P1028815,P1020860,P1011275,P1035355,P1005690,P1003152,P1004032,P1000449,P1033404,P1001927,P1013766,P1025486,P1009178,P1030274,P1035820,P1024187,P1014405,P1009380,P1027585,P1005310,P1028230,P1035928,P1007683,P1032137,P1029557,P1019555,P1017836,P1023132,P1030882,P1011435,P1025571,P1026320,P1035945,P1035868,P1022532,P1029113
t1U1003307	P1017670,P1015781,P1023822,P1006960,P1023221,P1017672,P1011562,P1030119,P1000177,P1014225,P1002579,P1003152,P1033589,P1021089,P1008806,P1030653,P1013959,P1025740,P1029402,P1035355,P1002103,P1027585,P1024765,P1003314,P1034355,P1005969,P1032058,P1001268,P1018352,P1006892,P1000290,P1007570,P1030853,P1000915,P1019679,P1006403,P1005078,P1012133,P1028958,P1010248,P1035937,P1001155,P1025162,P1025504,P1007983,P1021684,P1000949,P1008688,P1025143,P1025493,P1001171,P1034722,P1026847,P1023770,P1013266,P1035750,P1020682,P1004526,P1013857,P1031263,P1021098,P1016948,P1027049,P1028639,P1015470,P1003143,P1004820,P1025486,P1027246,P1023256,P1020326,P1015818,P1018213,P1032272,P1014102,P1017557,P1031065,P1005524,P1007068,P1029461,P1018933,P1013509,P1033900,P1001491,P1004147,P1033570,P1005811,P1035491,P1009767,P1022474,P1033185,P1035653,P1028722,P1010818,P1021788,P1019071,P1023876,P1004287,P1027921,P1021452
t1U1009057	P1005858,P1024067,P1000128,P1018865,P1005523,P1009998,P1012794,P1034689,P1002807,P1032460,P1029353,P1008623,P1027585,P1033144,P1008665,P1019407,P1016289,P1035957,P1025150,P1027933,P1001171,P1027007,P1014272,P1034850,P1035941,P1021719,P1025143,P1009561,P1006599,P1028815,P1000711,P1001626,P1009575,P1014938,P1011331,P1014107,P1025490,P1015794,P1022613,P1016103,P1003045,P1023770,P1032482,P1021746,P1026761,P1007058,P1029113,P1030261,P1000496,P1009712,P1005125,P1022255,P1015256,P1019867,P1010707,P1002585,P1026077,P1005434,P1033459,P1010530,P1006528,P1005163,P1007492,P1003992,P1017517,P1006714,P1004280,P1034309,P1001491,P1009078,P1028863,P1027921,P1006145,P1032991,P1030508,P1004705,P1033204,P1008396,P1035906,P1009217,P1033463,P1012180,P1022699,P1003497,P1025828,P1010258,P1018522,P1009747,P1027823,P1023395,P1013260,P1009338,P1030853,P1005563,P1033907,P1004622,P1032414,P1023426,P1008019,P1029407
t1U1003646	P1025143,P1005797,P1008507,P1030937,P1012526,P1011032,P1011971,P1013697,P1006073,P1029023,P1028842,P1014051,P1002218,P1031281,P1032414,P1004079,P1021077,P1000653,P1007894,P1035672,P1007469,P1020739,P1035917,P1000601,P1024765,P1010523,P1013687,P1002070,P1021953,P1011611,P1030508,P1030286,P1035630,P1005414,P1022474,P1005002,P1031932,P1000160,P1009727,P1023760,P1023902,P1001171,P1034055,P1002497,P1033907,P1015462,P1000519,P1004488,P1007570,P1025828,P1005745,P1035790,P1027874,P1007410,P1025162,P1006659,P1008969,P1016182,P1003152,P1014805,P1004287,P1031460,P1016336,P1032315,P1021206,P1015591,P1012977,P1024647,P1020219,P1014379,P1004063,P1027539,P1029198,P1020326,P1018865,P1010143,P1002583,P1011222,P1021815,P1010901,P1033121,P1016599,P1003345,P1005878,P1020307,P1001569,P1021728,P1006769,P1033510,P1020831,P1013281,P1003497,P1035933,P1007958,P1024098,P1016434,P1026230,P1032723,P1002862,P1027302
t1U1009549	P1016867,P1032823,P1020144,P1032460,P1019457,P1007489,P1034184,P1009590,P1035907,P1028958,P1004549,P1015836,P1035312,P1019005,P1014152,P1020120,P1026830,P1013160,P1005691,P1030439,P1015969,P1000074,P1000237,P1035927,P1018374,P1001860,P1003508,P1026067,P1009057,P1018569,P1015164,P1034113,P1021368,P1013281,P1000635,P1032917,P1005507,P1001599,P1035707,P1033377,P1004147,P1013857,P1033001,P1028761,P1020944,P1018352,P1023672,P1013766,P1021970,P1009380,P1034635,P1012115,P1005812,P1017672,P1017037,P1006085,P1034351,P1021030,P1021953,P1006604,P1031525,P1006403,P1021728,P1012135,P1004097,P1024187,P1010979,P1005811,P1021329,P1019463,P1035854,P1025571,P1014413,P1026281,P1004576,P1016678,P1018522,P1002935,P1009865,P1033185,P1025927,P1029166,P1004244,P1005690,P1024031,P1004697,P1024909,P1033854,P1029261,P1035764,P1026732,P1000196,P1027207,P1010143,P1028671,P1005168,P1007068,P1034781,P1003992,P1035627
t1U1001492	P1028710,P1000177,P1013237,P1017800,P1018418,P1023807,P1023822,P1013471,P1035947,P1031616,P1033247,P1033907,P1024063,P1030573,P1020120,P1018738,P1016997,P1008507,P1030286,P1026847,P1015392,P1004549,P1033612,P1016599,P1005078,P1026512,P1017836,P1026663,P1004381,P1019605,P1001171,P1021734,P1028662,P1029127,P1015836,P1003498,P1035656,P1010724,P1024488,P1026761,P1007155,P1023176,P1035694,P1000368,P1010436,P1030410,P1035918,P1023077,P1015744,P1021089,P1018865,P1029238,P1035910,P1016083,P1030662,P1023426,P1010681,P1027935,P1015470,P1035645,P1015797,P1035944,P1014623,P1000489,P1025392,P1002977,P1031288,P1011243,P1001442,P1032103,P1012180,P1002537,P1001108,P1028077,P1028842,P1028379,P1021121,P1030671,P1006271,P1014107,P1003927,P1025412,P1027948,P1010147,P1017530,P1000601,P1030244,P1020860,P1003497,P1001390,P1013959,P1002046,P1001626,P1020854,P1010304,P1003152,P1004705,P1010314,P1003908,P1014537
t1U1007936	P1001063,P1011222,P1020773,P1034684,P1005318,P1035902,P1004573,P1022474,P1031300,P1034090,P1014826,P1009292,P1000368,P1027007,P1007501,P1007958,P1028958,P1006781,P1005434,P1005163,P1007571,P1007058,P1021077,P1024488,P1023121,P1031248,P1023091,P1021314,P1022255,P1010190,P1035854,P1028530,P1013766,P1000481,P1035912,P1014220,P1000266,P1031616,P1004697,P1010809,P1004767,P1004549,P1030653,P1012945,P1012353,P1018735,P1007111,P1021885,P1008507,P1010666,P1013857,P1005878,P1000915,P1012016,P1008269,P1019719,P1007934,P1007469,P1016867,P1014537,P1018990,P1022901,P1006073,P1030700,P1035952,P1010258,P1029987,P1028521,P1005712,P1014102,P1022452,P1035308,P1025605,P1035925,P1009214,P1022997,P1000177,P1013266,P1015266,P1019514,P1003992,P1029081,P1018865,P1011921,P1034057,P1001491,P1035672,P1003143,P1013281,P1035571,P1023786,P1035903,P1016948,P1002585,P1014225,P1031755,P1026281,P1035932,P1008851,P1003498
t1U1008675	P1016304,P1009994,P1030244,P1035868,P1002386,P1011562,P1009865,P1007934,P1004549,P1006960,P1023807,P1028349,P1006967,P1007410,P1018374,P1023176,P1017788,P1007058,P1031982,P1001746,P1015613,P1012631,P1010147,P1007552,P1025150,P1026949,P1016225,P1001578,P1020880,P1020144,P1007155,P1007509,P1009950,P1011243,P1016880,P1024488,P1004573,P1003307,P1018216,P1001155,P1035854,P1024067,P1029356,P1007336,P1000799,P1018763,P1014279,P1035935,P1035637,P1027154,P1022823,P1008134,P1012016,P1011080,P1001268,P1002454,P1026320,P1003175,P1030577,P1028111,P1009422,P1021368,P1010901,P1035847,P1023130,P1000449,P1002070,P1006468,P1002103,P1014685,P1023395,P1023268,P1003263,P1035937,P1014457,P1003304,P1022613,P1024336,P1035890,P1031288,P1031929,P1004810,P1010666,P1000320,P1000601,P1035913,P1012615,P1021077,P1029215,P1026886,P1021098,P1026410,P1015124,P1035903,P1030238,P1035807,P1006909,P1016435,P1019184,P1028496
t1U1005535	P1003314,P1011080,P1009657,P1035710,P1010809,P1035854,P1018522,P1035918,P1000074,P1017627,P1010109,P1028530,P1001482,P1005878,P1012402,P1002862,P1021703,P1000297,P1032723,P1018418,P1020034,P1000204,P1023656,P1006043,P1013924,P1032166,P1013736,P1026571,P1000449,P1007676,P1034772,P1024241,P1003143,P1032745,P1003263,P1027673,P1000150,P1005797,P1015470,P1023096,P1029023,P1002150,P1035672,P1014455,P1021484,P1003231,P1012631,P1002508,P1017788,P1019555,P1013281,P1026847,P1028273,P1026714,P1015958,P1012318,P1029081,P1007542,P1008848,P1008826,P1002046,P1016097,P1024716,P1030700,P1030120,P1000290,P1023645,P1034303,P1010304,P1035491,P1000799,P1034762,P1018956,P1010771,P1035937,P1002141,P1001431,P1000788,P1035926,P1031263,P1010818,P1034115,P1004810,P1020120,P1011921,P1026077,P1031924,P1002600,P1003325,P1006383,P1005310,P1027537,P1029602,P1022108,P1032584,P1021953,P1018548,P1034113,P1009387,P1001329
t1U1009536	P1016688,P1022108,P1008375,P1004244,P1014318,P1001183,P1030380,P1008269,P1012277,P1014225,P1009338,P1032723,P1026761,P1035896,P1016884,P1015484,P1033900,P1007032,P1018113,P1033304,P1001719,P1033404,P1001171,P1009387,P1013335,P1001746,P1031253,P1008172,P1032482,P1019719,P1000266,P1026656,P1009057,P1014938,P1020082,P1024792,P1020120,P1019407,P1030038,P1018933,P1035928,P1029468,P1000132,P1003975,P1015761,P1027539,P1017260,P1028780,P1024647,P1019873,P1016997,P1028530,P1013736,P1000590,P1033185,P1035908,P1014973,P1034309,P1003830,P1034689,P1028958,P1014102,P1006636,P1025288,P1000449,P1019605,P1033204,P1021042,P1031316,P1034355,P1005369,P1010143,P1000080,P1019675,P1006271,P1021314,P1023876,P1035578,P1034168,P1018483,P1019979,P1005797,P1034635,P1014139,P1000711,P1007489,P1021906,P1024919,P1028584,P1025260,P1011128,P1001442,P1024443,P1019937,P1026398,P1015613,P1030261,P1015047,P1033377,P1030353
t1U1002398	P1010825,P1002718,P1013260,P1034055,P1006085,P1023655,P1000599,P1035908,P1020144,P1003508,P1019464,P1030029,P1026878,P1004063,P1015969,P1011331,P1002862,P1015083,P1033787,P1022452,P1027433,P1021329,P1002595,P1035090,P1033463,P1015958,P1013475,P1014198,P1035948,P1012631,P1010771,P1024031,P1028273,P1033659,P1017750,P1017800,P1027399,P1004097,P1004280,P1026107,P1019932,P1033182,P1026656,P1014938,P1035896,P1017323,P1003263,P1011425,P1033281,P1023389,P1035897,P1008851,P1018706,P1032282,P1033570,P1007342,P1000023,P1030410,P1003307,P1013697,P1012353,P1022516,P1022517,P1029803,P1035914,P1026705,P1021193,P1035892,P1001748,P1022775,P1006805,P1030913,P1035899,P1005812,P1029081,P1028521,P1014161,P1028381,P1025149,P1011128,P1020860,P1006145,P1005125,P1015302,P1028115,P1007058,P1030982,P1023096,P1003671,P1022532,P1026949,P1034168,P1015256,P1033960,P1029238,P1004671,P1002497,P1014309,P1013969,P1015794
t1U1004169	P1035912,P1017627,P1018768,P1035951,P1013281,P1016659,P1024911,P1032482,P1003550,P1005524,P1020732,P1029215,P1013412,P1010724,P1001785,P1035913,P1002386,P1013766,P1035920,P1035932,P1019150,P1015180,P1028080,P1029313,P1020517,P1015969,P1021734,P1016853,P1009057,P1003975,P1009727,P1019873,P1010247,P1000558,P1025338,P1023132,P1015083,P1035949,P1008992,P1013209,P1004097,P1008623,P1006805,P1001441,P1008979,P1014457,P1015302,P1015781,P1035926,P1022772,P1026715,P1019605,P1018607,P1015797,P1032103,P1019463,P1006383,P1035903,P1021928,P1025412,P1020413,P1017323,P1015671,P1028482,P1012607,P1032609,P1027412,P1028671,P1014455,P1005691,P1012135,P1020854,P1015305,P1029602,P1029113,P1006468,P1009795,P1021866,P1014156,P1006891,P1024816,P1011533,P1026761,P1015591,P1027665,P1026749,P1004680,P1002585,P1015558,P1027358,P1013160,P1010801,P1001531,P1028928,P1004872,P1027495,P1010248,P1009161,P1011522,P1011331
t1U1007813	P1028710,P1015761,P1004573,P1032723,P1005878,P1027433,P1002583,P1005797,P1030700,P1028561,P1014139,P1033204,P1005812,P1019184,P1014556,P1032823,P1018548,P1011533,P1016376,P1001748,P1035335,P1013126,P1028080,P1027254,P1007058,P1033520,P1023121,P1013271,P1009219,P1025328,P1032736,P1009865,P1010233,P1015800,P1020732,P1006856,P1025740,P1023877,P1021452,P1000132,P1005792,P1004858,P1013209,P1018434,P1004786,P1008969,P1001785,P1032166,P1010851,P1010640,P1017788,P1028863,P1020119,P1012181,P1009054,P1007304,P1008623,P1022255,P1035925,P1004549,P1008979,P1018569,P1007469,P1025613,P1035924,P1024241,P1015990,P1023760,P1016948,P1010547,P1002600,P1026616,P1028639,P1013160,P1006444,P1028301,P1002896,P1035491,P1029238,P1022881,P1032988,P1022818,P1010304,P1010247,P1014746,P1031924,P1002904,P1000496,P1006714,P1028098,P1025571,P1000290,P1003724,P1012038,P1015083,P1020880,P1035899,P1019106,P1008833,P1000320
